PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
517.3477,10.33058,5.560617,58.2004,57.30969,58.454930000000004,1.5734860000000002,1.60553,45.99915,32.340959999999995,33.603809999999996
517.3477,10.3611,5.4354260000000005,58.07314,57.30969,58.327659999999995,1.620788,1.582641,45.98389,32.340959999999995,33.603809999999996
517.3477,10.35347,5.4354260000000005,57.94588,57.30969,58.327659999999995,1.6589349999999998,1.642151,46.28906,32.340959999999995,33.603809999999996
518.2040000000001,10.298160000000001,5.4354260000000005,57.94588,57.30969,58.327659999999995,1.700134,1.5734860000000002,46.296690000000005,32.340959999999995,33.603809999999996
518.2040000000001,10.351560000000001,5.4354260000000005,57.94588,57.30969,58.327659999999995,1.750488,1.561279,46.31195,32.340959999999995,33.4775
517.3477,10.39925,5.4354260000000005,57.94588,57.30969,58.2004,1.7626950000000001,1.626892,45.66345,32.340959999999995,33.4775
516.9195,10.35919,5.560617,57.94588,57.18246,58.327659999999995,1.8679810000000001,1.437683,45.64056,32.340959999999995,33.603809999999996
517.3477,10.345839999999999,5.560617,57.94588,57.055240000000005,58.327659999999995,1.9335939999999998,1.602478,45.85418,32.467220000000005,33.603809999999996
517.8829,10.2562,5.560617,57.94588,57.055240000000005,58.454930000000004,1.996155,1.70166,45.77789,32.467220000000005,33.603809999999996
517.3477,10.2581,5.560617,58.07314,57.055240000000005,58.709480000000006,2.133484,2.583618,45.86945,32.467220000000005,33.4775
517.7758,10.29053,5.685812,58.327659999999995,57.055240000000005,59.09134,1.5414430000000001,1.64978,46.10595,32.467220000000005,33.603809999999996
517.3477,10.34966,5.560617,58.07314,57.055240000000005,58.5822,1.622314,1.703186,46.13647,32.467220000000005,33.4775
520.0237,10.263819999999999,5.560617,58.07314,57.055240000000005,58.327659999999995,1.700134,1.657409,46.13647,32.467220000000005,33.4775
517.4547,10.29243,5.560617,58.07314,57.055240000000005,58.327659999999995,1.632995,1.5567010000000001,46.128840000000004,32.467220000000005,33.4775
517.3477,10.340119999999999,5.560617,58.07314,57.055240000000005,58.2004,1.7367549999999998,1.591797,46.11359,32.467220000000005,33.4775
517.3477,10.3363,5.685812,58.07314,57.055240000000005,58.2004,1.7886349999999998,1.575012,46.13647,32.467220000000005,33.4775
518.2040000000001,10.35538,5.685812,58.07314,57.18246,58.2004,1.7413330000000002,1.539917,46.174620000000004,32.467220000000005,33.603809999999996
517.3477,10.36682,5.685812,58.07314,57.055240000000005,58.2004,1.921387,1.777954,45.35065,32.467220000000005,33.603809999999996
516.9195,10.2581,5.685812,58.07314,57.055240000000005,58.327659999999995,1.919861,1.604004,46.02203,32.467220000000005,33.603809999999996
518.2040000000001,10.29243,5.685812,57.94588,57.055240000000005,58.454930000000004,1.994629,1.637573,45.94574,32.467220000000005,33.603809999999996
517.7758,10.32104,5.685812,58.07314,57.18246,58.709480000000006,2.159424,2.63092,45.98389,32.467220000000005,33.603809999999996
518.2040000000001,10.38208,5.685812,58.327659999999995,57.18246,59.09134,1.593323,1.620788,45.99915,32.467220000000005,33.603809999999996
517.3477,10.324860000000001,5.685812,58.07314,57.055240000000005,58.454930000000004,1.593323,1.63147,45.96862,32.467220000000005,33.603809999999996
518.2040000000001,10.37445,5.811014,58.07314,57.055240000000005,58.327659999999995,1.684875,1.640625,45.976259999999996,32.467220000000005,33.603809999999996
517.7758,10.33058,5.811014,57.94588,56.92803000000001,58.2004,1.640625,1.5551760000000001,45.96862,32.467220000000005,33.603809999999996
517.3477,10.28099,5.811014,57.818630000000006,56.92803000000001,58.2004,1.655884,1.637573,45.96862,32.467220000000005,33.603809999999996
517.7758,10.32677,5.811014,57.818630000000006,57.055240000000005,58.2004,1.704712,1.588745,46.26617,32.467220000000005,33.603809999999996
516.9195,10.29243,5.811014,57.94588,57.055240000000005,58.2004,1.752014,1.529236,45.85418,32.467220000000005,33.603809999999996
517.7758,10.324860000000001,5.811014,57.94588,57.055240000000005,58.07314,1.8466189999999998,1.593323,46.08307,32.467220000000005,33.603809999999996
516.9195,10.32677,5.936219,57.94588,57.055240000000005,58.2004,1.864929,1.5444950000000002,46.1441,32.467220000000005,33.603809999999996
517.7758,10.30579,5.936219,57.94588,57.055240000000005,58.327659999999995,1.950378,1.604004,46.15173,32.467220000000005,33.603809999999996
517.7758,10.31723,5.936219,57.94588,57.055240000000005,58.454930000000004,2.046509,1.7855830000000001,46.128840000000004,32.467220000000005,33.603809999999996
517.3477,10.2581,5.811014,58.2004,57.055240000000005,58.83676,2.098389,2.397461,46.166990000000006,32.340959999999995,33.603809999999996
518.6322,10.31151,5.811014,58.2004,57.055240000000005,58.83676,1.607056,1.608581,45.96862,32.2147,33.603809999999996
518.2040000000001,10.35538,5.685812,57.94588,57.055240000000005,58.454930000000004,1.588745,1.608581,45.96862,32.2147,33.603809999999996
516.4913,10.35538,5.685812,57.94588,57.18246,58.2004,1.7062380000000001,1.666565,46.0144,32.2147,33.603809999999996
516.9195,10.301969999999999,5.560617,57.94588,57.18246,58.2004,1.6864009999999998,1.60553,46.33484,32.2147,33.603809999999996
518.2040000000001,10.29625,5.560617,57.818630000000006,57.18246,58.2004,1.756592,1.665039,46.57898,32.340959999999995,33.603809999999996
518.2040000000001,10.26955,5.560617,57.818630000000006,57.18246,58.2004,1.7092889999999998,1.602478,46.15936,32.2147,33.603809999999996
518.2040000000001,10.2848,5.4354260000000005,57.818630000000006,56.92803000000001,58.2004,1.745911,1.60553,46.13647,32.2147,33.4775
517.7758,10.29243,5.560617,57.818630000000006,56.92803000000001,58.07314,1.838989,1.535339,46.12122,32.2147,33.4775
517.3477,10.30388,5.685812,57.94588,56.92803000000001,58.2004,1.915283,1.510925,46.1441,32.2147,33.4775
517.7758,10.31151,5.685812,57.818630000000006,56.92803000000001,58.327659999999995,2.000732,1.632995,46.13647,32.2147,33.4775
516.9195,10.3363,5.811014,57.94588,57.055240000000005,58.454930000000004,2.267761,1.922912,46.128840000000004,32.2147,33.4775
517.7758,10.27718,5.936219,58.327659999999995,57.055240000000005,58.96405,2.1502689999999998,2.305908,46.434020000000004,32.340959999999995,33.4775
517.7758,10.383989999999999,5.936219,58.07314,57.18246,58.5822,1.700134,1.646728,46.45691,32.340959999999995,33.4775
517.4547,10.38017,5.936219,58.07314,57.18246,58.2004,1.7108150000000002,1.640625,46.426390000000005,32.2147,33.4775
517.8829,10.31532,5.936219,57.94588,57.18246,58.2004,1.70166,1.562805,46.47979,32.340959999999995,33.4775
517.8829,10.27718,5.936219,57.94588,57.18246,58.2004,1.75354,1.6619869999999999,46.39587,32.2147,33.4775
517.7758,10.29434,5.936219,57.94588,57.055240000000005,58.2004,1.782532,1.616211,46.44165,32.2147,33.4775
519.1674,10.313410000000001,5.936219,57.94588,57.055240000000005,58.2004,1.776428,1.5429680000000001,46.45691,32.340959999999995,33.4775
517.7758,10.39925,5.936219,57.94588,57.055240000000005,58.07314,1.8511959999999998,1.529236,46.426390000000005,32.2147,33.4775
516.9195,10.324860000000001,6.0614300000000005,57.94588,57.055240000000005,58.07314,1.9000240000000002,1.509399,45.81604,32.340959999999995,33.3512
517.8829,10.298160000000001,6.0614300000000005,57.94588,57.055240000000005,58.2004,1.967163,1.617737,45.96862,32.340959999999995,33.4775
517.3477,10.3096,6.0614300000000005,57.818630000000006,57.055240000000005,58.327659999999995,2.0755,1.7169189999999999,45.98389,32.340959999999995,33.4775
517.3477,10.3096,6.0614300000000005,58.2004,57.18246,58.709480000000006,2.093811,2.455444,45.99151,32.340959999999995,33.4775
516.9195,10.33821,6.0614300000000005,58.2004,57.18246,58.83676,1.6589349999999998,1.614685,46.02203,32.2147,33.4775
517.3477,10.319139999999999,6.0614300000000005,57.94588,57.055240000000005,58.327659999999995,1.634521,1.674194,46.57135,32.340959999999995,33.4775
518.2040000000001,10.33058,6.0614300000000005,57.94588,57.055240000000005,58.2004,1.726074,1.6818240000000002,46.57898,32.2147,33.3512
518.2040000000001,10.29053,6.186646,57.94588,57.055240000000005,58.2004,1.745911,1.721496,46.63239,32.340959999999995,33.4775
517.7758,10.34775,6.186646,57.94588,57.18246,58.2004,1.756592,1.6513060000000002,46.556090000000005,32.340959999999995,33.4775
516.9195,10.29053,6.186646,57.94588,57.055240000000005,58.2004,1.838989,1.582641,46.63239,32.340959999999995,33.4775
516.9195,10.30006,6.186646,57.94588,57.055240000000005,58.07314,1.8588259999999999,1.5429680000000001,46.57135,32.2147,33.3512
517.3477,10.25429,6.186646,57.94588,57.055240000000005,58.2004,1.9320680000000001,1.568909,46.76208,32.2147,33.4775
517.7758,10.3344,6.186646,57.818630000000006,57.055240000000005,58.2004,2.026672,1.596374,46.746829999999996,32.2147,33.4775
517.3477,10.3363,6.186646,57.818630000000006,57.055240000000005,58.327659999999995,2.090759,1.694031,46.769709999999996,32.340959999999995,33.4775
517.3477,10.34966,6.0614300000000005,58.2004,57.18246,58.709480000000006,2.144165,2.487488,46.57898,32.340959999999995,33.4775
517.7758,10.29434,6.0614300000000005,58.2004,57.18246,58.709480000000006,1.652832,1.640625,46.57135,32.340959999999995,33.4775
518.2040000000001,10.26192,6.186646,58.2004,57.18246,58.327659999999995,1.730652,1.6864009999999998,46.63239,32.2147,33.4775
517.7758,10.27908,6.186646,57.94588,57.18246,58.2004,1.7367549999999998,1.67572,46.13647,32.2147,33.4775
517.7758,10.29243,6.311868,57.818630000000006,57.18246,58.2004,1.7321779999999998,1.6619869999999999,46.47217,32.2147,33.4775
516.9195,10.27336,6.311868,57.818630000000006,57.055240000000005,58.2004,1.733703,1.617737,46.39587,32.340959999999995,33.3512
517.4547,10.22949,6.311868,57.818630000000006,57.055240000000005,58.07314,1.838989,1.570434,46.594229999999996,32.2147,33.3512
516.9195,10.2848,6.311868,57.818630000000006,57.055240000000005,58.2004,1.893921,1.5429680000000001,46.31195,32.340959999999995,33.3512
517.7758,10.31151,6.311868,57.94588,57.055240000000005,58.2004,1.945801,1.558227,46.26617,32.2147,33.3512
517.3477,10.38208,6.437094,57.94588,57.055240000000005,58.327659999999995,2.037353,1.6543580000000002,46.33484,32.340959999999995,33.3512
517.7758,10.26955,6.562325,57.94588,57.055240000000005,58.454930000000004,2.214355,1.7855830000000001,45.808409999999995,32.340959999999995,33.3512
517.3477,10.26192,6.437094,58.327659999999995,57.055240000000005,58.96405,2.1670529999999997,2.363891,46.166990000000006,32.340959999999995,33.3512
517.7758,10.29434,6.437094,58.2004,57.055240000000005,58.709480000000006,1.642151,1.634521,46.18988,32.340959999999995,33.3512
517.7758,10.342030000000001,6.437094,57.94588,57.055240000000005,58.327659999999995,1.5872190000000002,1.582641,45.66345,32.2147,33.3512
516.4913,10.26192,6.311868,57.94588,57.055240000000005,58.2004,1.677246,1.663513,46.128840000000004,32.2147,33.3512
512.9590000000001,10.32104,6.186646,57.94588,57.18246,58.2004,1.755066,1.643677,46.13647,32.340959999999995,33.4775
515.635,10.357280000000001,6.0614300000000005,57.94588,57.18246,58.2004,1.77948,1.63147,46.12122,32.340959999999995,33.4775
517.4547,10.3611,6.0614300000000005,57.94588,57.055240000000005,58.2004,1.802368,1.616211,46.11359,32.2147,33.4775
516.9195,10.30388,6.0614300000000005,57.94588,57.18246,58.07314,1.837463,1.489563,46.166990000000006,32.340959999999995,33.4775
517.3477,10.26955,5.936219,57.94588,57.055240000000005,58.2004,1.97174,1.5338129999999999,46.09832,32.340959999999995,33.4775
517.7758,10.27336,5.936219,57.94588,57.055240000000005,58.327659999999995,2.0602419999999997,1.646728,46.15936,32.2147,33.4775
517.7758,10.2829,5.936219,57.94588,57.055240000000005,58.454930000000004,2.173156,1.866455,46.41113,32.2147,33.4775
517.7758,10.33821,5.936219,58.327659999999995,57.055240000000005,58.96405,2.162475,2.365417,46.434020000000004,32.2147,33.4775
518.6322,10.29053,5.811014,58.2004,57.055240000000005,58.709480000000006,1.632995,1.657409,46.434020000000004,32.2147,33.3512
517.7758,10.27908,5.685812,57.94588,57.055240000000005,58.454930000000004,1.700134,1.666565,46.41876,32.2147,33.4775
518.2040000000001,10.27718,5.685812,57.94588,57.055240000000005,58.2004,1.724548,1.666565,46.426390000000005,32.2147,33.3512
517.7758,10.29243,5.685812,57.94588,57.18246,58.07314,1.7687990000000002,1.558227,46.45691,32.2147,33.4775
518.2040000000001,10.30006,5.685812,57.94588,57.18246,58.07314,1.8038939999999999,1.564331,46.47217,32.2147,33.4775
517.7758,10.29243,5.685812,57.94588,57.18246,58.2004,1.835937,1.564331,46.44165,32.2147,33.3512
518.2040000000001,10.30388,5.685812,57.94588,57.18246,58.2004,1.9396970000000002,1.628418,46.47979,32.2147,33.3512
517.8829,10.2848,5.685812,57.94588,57.18246,58.327659999999995,1.976318,1.634521,46.41113,32.2147,33.3512
517.3477,10.34966,5.685812,57.94588,57.055240000000005,58.454930000000004,2.066345,1.782532,46.41113,32.2147,33.3512
517.7758,10.3611,5.560617,58.2004,57.055240000000005,58.709480000000006,2.177734,2.589721,46.46454,32.2147,33.3512
518.2040000000001,10.31532,5.560617,58.327659999999995,57.055240000000005,59.09134,1.536865,1.639099,45.63293,32.2147,33.4775
516.9195,10.31151,5.560617,58.07314,57.055240000000005,58.5822,1.610107,1.648254,45.72448,32.2147,33.4775
516.4913,10.260010000000001,5.560617,57.94588,57.055240000000005,58.327659999999995,1.617737,1.626892,45.8313,32.2147,33.4775
517.4547,10.313410000000001,5.560617,57.94588,57.18246,58.2004,1.7077639999999998,1.608581,46.10595,32.2147,33.4775
517.7758,10.33058,5.560617,57.94588,57.055240000000005,58.2004,1.690979,1.584167,46.41876,32.2147,33.3512
517.3477,10.27336,5.560617,57.94588,57.18246,58.07314,1.774902,1.652832,46.44165,32.340959999999995,33.3512
516.9195,10.324860000000001,5.560617,57.94588,57.055240000000005,58.2004,1.8832400000000002,1.57196,46.44928,32.2147,33.4775
517.7758,10.31151,5.560617,57.94588,57.055240000000005,58.2004,1.919861,1.5414430000000001,46.434020000000004,32.340959999999995,33.4775
517.7758,10.2848,5.560617,57.94588,57.055240000000005,58.327659999999995,1.994629,1.60553,46.44928,32.2147,33.4775
519.1674,10.319139999999999,5.560617,57.94588,57.18246,58.454930000000004,2.0846560000000003,1.7169189999999999,46.70868,32.2147,33.4775
517.7758,10.286710000000001,5.560617,58.07314,57.055240000000005,58.5822,2.1517939999999998,2.746887,46.77734,32.2147,33.3512
518.2040000000001,10.2848,5.560617,58.327659999999995,57.055240000000005,59.09134,1.640625,1.6802979999999998,46.304320000000004,32.2147,33.4775
516.9195,10.30006,5.560617,58.07314,57.055240000000005,58.5822,1.67572,1.625366,46.26617,32.2147,33.4775
516.4913,10.28862,5.685812,58.07314,57.055240000000005,58.327659999999995,1.719971,1.632995,46.31958,32.2147,33.4775
517.7758,10.30006,5.811014,58.07314,57.055240000000005,58.2004,1.748962,1.610107,46.26617,32.2147,33.3512
517.4547,10.351560000000001,5.685812,58.07314,57.055240000000005,58.2004,1.799316,1.593323,46.31195,32.2147,33.3512
516.9195,10.301969999999999,5.685812,57.94588,57.18246,58.2004,1.75354,1.561279,46.28906,32.2147,33.3512
517.7758,10.3096,5.685812,57.818630000000006,57.055240000000005,58.2004,1.913757,1.549072,46.304320000000004,32.340959999999995,33.4775
518.2040000000001,10.328669999999999,5.685812,57.818630000000006,57.055240000000005,58.327659999999995,1.961059,1.665039,46.28906,32.340959999999995,33.4775
522.1644,10.319139999999999,5.685812,57.818630000000006,57.055240000000005,58.454930000000004,2.03125,1.7382810000000002,46.62475,32.340959999999995,33.4775
524.8405,10.3878,5.685812,57.94588,57.055240000000005,58.5822,2.21283,2.8399650000000003,46.56372,32.340959999999995,33.4775
525.6968,10.345839999999999,5.685812,58.327659999999995,57.055240000000005,59.09134,2.13501,2.24945,46.57135,32.340959999999995,33.4775
525.1617,10.313410000000001,5.685812,58.07314,57.055240000000005,58.709480000000006,1.632995,1.704712,46.61712,32.340959999999995,33.3512
529.2292,10.328669999999999,5.685812,58.07314,57.18246,58.327659999999995,1.7382810000000002,1.67572,46.57135,32.340959999999995,33.3512
532.2263,10.31151,5.685812,57.94588,57.18246,58.2004,1.7367549999999998,1.655884,46.62475,32.2147,33.3512
534.4741,10.35347,5.685812,57.818630000000006,57.18246,58.2004,1.719971,1.625366,46.61712,32.08845,33.3512
536.1868,10.3344,5.685812,57.818630000000006,57.18246,58.2004,1.8191529999999998,1.604004,46.594229999999996,32.08845,33.3512
535.3304,10.35919,5.685812,57.818630000000006,57.18246,58.2004,1.8588259999999999,1.5597530000000002,47.23511,32.08845,33.3512
538.8628,10.38017,5.685812,57.818630000000006,57.18246,58.07314,1.9046020000000001,1.55365,47.25036,32.08845,33.3512
543.2514,10.40115,5.560617,57.818630000000006,57.18246,58.2004,2.015991,1.578064,47.17407,32.2147,33.3512
543.2514,10.32295,5.4354260000000005,57.94588,57.18246,58.327659999999995,2.000732,1.692505,46.434020000000004,32.2147,33.3512
544.5359,10.31151,5.4354260000000005,57.94588,57.18246,58.454930000000004,2.10907,1.7642209999999998,47.05963,32.2147,33.3512
547.6401,10.357280000000001,5.4354260000000005,58.07314,57.055240000000005,58.709480000000006,2.157898,2.571411,47.029109999999996,32.2147,33.3512
549.7809,10.33821,5.4354260000000005,58.327659999999995,57.18246,58.96405,1.620788,1.660461,47.08252,32.2147,33.3512
552.0287,10.37064,5.4354260000000005,58.07314,57.18246,58.454930000000004,1.648254,1.610107,47.01385,32.2147,33.3512
553.3132,10.34775,5.310241,58.07314,57.055240000000005,58.2004,1.645203,1.67572,47.19696,32.2147,33.3512
556.8456,10.410689999999999,5.310241,57.94588,57.18246,58.2004,1.729126,1.6986080000000001,47.677609999999994,32.2147,33.3512
562.5187,10.389710000000001,5.0598849999999995,57.94588,57.055240000000005,58.2004,1.755066,1.568909,46.884159999999994,32.2147,33.3512
562.5187,10.43167,4.934715,57.94588,56.92803000000001,58.2004,1.817627,1.585693,47.20459,32.2147,33.3512
563.3751,10.389710000000001,4.809549,57.94588,57.055240000000005,58.07314,1.9320680000000001,1.552124,47.18933,32.2147,33.3512
565.6229,10.433580000000001,4.809549,57.94588,57.18246,58.07314,1.951904,1.565857,47.669979999999995,32.08845,33.3512
569.5834,10.46219,4.809549,57.94588,57.055240000000005,58.2004,1.988525,1.611633,47.66235,31.9622,33.3512
570.4397,10.45456,4.809549,57.818630000000006,57.055240000000005,58.327659999999995,2.095337,1.7886349999999998,47.677609999999994,32.08845,33.3512
571.7242,10.49461,4.809549,57.94588,57.055240000000005,58.454930000000004,2.087708,2.911682,47.96753,31.9622,33.3512
577.8255,10.46791,4.809549,58.2004,57.055240000000005,58.96405,2.136536,2.228088,48.0133,31.9622,33.3512
580.9297,10.49652,4.809549,58.07314,57.055240000000005,58.5822,1.6619869999999999,1.665039,47.95227,31.9622,33.3512
581.3578,10.51559,4.6843900000000005,57.94588,57.18246,58.2004,1.687927,1.655884,47.95227,31.9622,33.3512
582.2141,10.51178,4.559234,57.94588,57.055240000000005,58.2004,1.7169189999999999,1.6894529999999999,48.0133,32.08845,33.2249
583.1776,10.49843,4.4340839999999995,57.94588,57.055240000000005,58.2004,1.742859,1.634521,48.43292,32.08845,33.3512
585.7465,10.52132,4.308939,57.94588,57.055240000000005,58.2004,1.80542,1.5551760000000001,48.43292,32.08845,33.3512
588.4225,10.53085,4.308939,57.94588,57.055240000000005,58.2004,1.871032,1.5551760000000001,48.7381,31.9622,33.3512
590.5633,10.46982,4.1838,57.94588,57.055240000000005,58.07314,1.919861,1.6513060000000002,48.44055,31.9622,33.3512
590.1352,10.42404,4.1838,57.94588,57.055240000000005,58.2004,2.003784,1.7077639999999998,49.5163,31.9622,33.3512
601.5885,10.50034,4.308939,57.818630000000006,56.92803000000001,58.327659999999995,2.087708,1.8679810000000001,49.50104,31.9622,33.2249
599.7687,10.55565,4.4340839999999995,57.94588,57.055240000000005,58.5822,2.136536,2.603454,49.8291,31.9622,33.2249
597.628,10.61287,4.559234,58.07314,57.055240000000005,58.709480000000006,1.590271,1.697082,49.836729999999996,31.9622,33.2249
600.6251,10.59952,4.6843900000000005,58.07314,57.055240000000005,58.327659999999995,1.5872190000000002,1.7855830000000001,50.11139,31.9622,33.2249
606.4053,10.55183,4.6843900000000005,57.818630000000006,57.055240000000005,58.327659999999995,1.718445,1.748962,50.0885,31.9622,33.3512
607.2616,10.50415,4.809549,57.818630000000006,57.055240000000005,58.07314,1.626892,1.730652,50.16479,31.9622,33.3512
606.4053,10.49271,4.809549,57.818630000000006,57.055240000000005,58.07314,1.745911,1.690979,50.11902,31.9622,33.3512
610.7939,10.58807,4.934715,57.818630000000006,57.055240000000005,57.94588,1.7901610000000001,1.67572,51.98059,31.9622,33.3512
610.3658,10.52704,5.0598849999999995,57.818630000000006,57.055240000000005,58.07314,1.837463,1.7276,53.04108000000001,32.08845,33.3512
611.222,10.45837,4.934715,57.818630000000006,57.055240000000005,58.2004,1.9091790000000002,1.8237299999999999,54.7348,32.08845,33.3512
611.222,10.48698,4.559234,57.691390000000006,57.055240000000005,58.2004,2.020569,1.950378,55.94024,32.08845,33.3512
612.9348,10.58998,4.308939,57.818630000000006,56.92803000000001,58.454930000000004,2.1792599999999998,2.60498,56.42851999999999,32.08845,33.3512
612.9348,10.66055,4.058665,57.94588,57.055240000000005,58.709480000000006,1.585693,1.8222040000000002,56.85576999999999,32.08845,33.3512
612.0784,10.72922,4.058665,57.818630000000006,57.055240000000005,58.327659999999995,1.637573,1.8771360000000001,57.48138,32.08845,33.3512
612.9348,10.70824,4.058665,57.818630000000006,57.055240000000005,58.327659999999995,1.626892,1.8496700000000001,57.48901,31.9622,33.3512
615.1826,10.73303,4.058665,57.818630000000006,57.055240000000005,58.07314,1.622314,1.861877,57.48138,32.08845,33.3512
613.3629,10.73494,4.058665,57.691390000000006,57.055240000000005,57.94588,1.646728,1.7611689999999998,57.48138,32.08845,33.3512
610.7939,10.727310000000001,3.933536,57.691390000000006,57.055240000000005,57.94588,1.8206790000000002,1.7642209999999998,57.5119,31.9622,33.3512
610.7939,10.68153,3.933536,57.691390000000006,57.055240000000005,58.07314,1.8481439999999998,1.8038939999999999,57.47375,32.08845,33.3512
612.0784,10.651019999999999,3.933536,57.691390000000006,56.92803000000001,58.07314,1.942749,1.864929,57.984919999999995,31.9622,33.3512
611.6503,10.704419999999999,3.933536,57.56415,56.800819999999995,58.2004,1.996155,1.9900509999999998,57.901,32.08845,33.2249
612.5066,10.8036,3.933536,57.691390000000006,56.800819999999995,58.454930000000004,2.182312,2.608032,57.97729,32.08845,33.09861
613.7911,10.60524,4.058665,57.94588,56.800819999999995,58.83676,1.57196,1.811523,58.702090000000005,32.08845,33.09861
612.9348,10.567089999999999,4.058665,57.691390000000006,56.92803000000001,58.454930000000004,1.626892,1.842041,59.190369999999994,31.9622,33.09861
615.6108,10.559460000000001,4.058665,57.56415,56.92803000000001,58.2004,1.62384,1.874084,59.50317,31.9622,33.09861
617.7515,10.71396,3.933536,57.43691999999999,56.92803000000001,58.2004,1.674194,1.777954,59.037780000000005,31.9622,33.09861
619.5713,10.72922,3.933536,57.43691999999999,56.92803000000001,58.07314,1.752014,1.752014,59.03015,31.9622,33.09861
620.4276,10.63004,4.058665,57.43691999999999,56.800819999999995,58.07314,1.809997,1.8679810000000001,58.992,31.9622,33.09861
623.9599,10.715869999999999,4.1838,57.43691999999999,56.800819999999995,58.2004,1.8130490000000001,1.898498,58.2901,31.9622,33.09861
626.5289,10.786439999999999,4.308939,57.43691999999999,56.800819999999995,58.454930000000004,1.921387,2.017517,58.39691,31.9622,33.09861
629.0979,10.92186,4.308939,57.818630000000006,56.800819999999995,58.83676,2.185364,2.463074,57.6416,31.9622,33.09861
628.7767,10.91042,4.308939,57.56415,56.800819999999995,58.454930000000004,1.5338129999999999,1.8496700000000001,56.84814,31.835959999999996,33.09861
626.957,10.87418,4.4340839999999995,57.43691999999999,56.800819999999995,58.2004,1.60553,1.837463,57.20673000000001,31.835959999999996,33.09861
630.0612,10.74638,4.4340839999999995,57.43691999999999,56.800819999999995,58.07314,1.5979,1.915283,58.702090000000005,31.835959999999996,33.09861
634.0217,10.6472,4.308939,57.43691999999999,56.800819999999995,58.07314,1.671142,2.006836,60.182190000000006,31.70972,33.09861
642.2638,10.77309,4.308939,57.43691999999999,56.67361,57.94588,1.57196,1.829834,58.39691,31.835959999999996,33.09861
647.1877,10.94475,4.4340839999999995,57.30969,56.67361,57.94588,1.628418,1.690979,56.56585,31.70972,32.97232
648.4722,10.82649,4.1838,57.30969,56.67361,58.07314,1.75354,1.665039,57.51953,31.70972,32.97232
648.9003,10.83794,4.058665,57.18246,56.67361,58.2004,1.814575,1.704712,57.93915,31.70972,32.97232
650.6129,10.75783,3.933536,57.18246,56.67361,58.2004,1.9122310000000002,1.784057,58.70972,31.70972,32.97232
650.1848,10.88562,3.933536,57.18246,56.67361,58.327659999999995,1.9030759999999998,2.133484,58.89281999999999,31.70972,32.97232
650.1848,10.836030000000001,3.808411,57.43691999999999,56.67361,58.5822,2.159424,2.382202,58.244319999999995,31.70972,33.09861
654.1453,10.88562,3.683292,57.30969,56.67361,58.5822,1.552124,1.8435669999999997,57.824709999999996,31.70972,32.97232
659.3903,10.46982,3.683292,57.18246,56.67361,58.327659999999995,1.684875,1.7443849999999999,59.7702,31.70972,33.09861
658.9621,10.85892,3.558178,57.18246,56.67361,58.327659999999995,1.5979,1.690979,56.74896,31.70972,32.97232
658.9621,10.88943,3.433069,57.18246,56.67361,58.327659999999995,1.6802979999999998,1.947326,57.29065,31.70972,33.09861
660.2466,10.94093,3.433069,57.18246,56.546409999999995,58.2004,1.7352290000000001,1.7733759999999998,57.687369999999994,31.70972,33.09861
661.21,10.92567,3.3079650000000003,57.18246,56.546409999999995,58.327659999999995,1.806946,1.8161009999999997,57.62634,31.70972,33.09861
665.4916,10.92186,3.182866,57.18246,56.546409999999995,58.327659999999995,1.8679810000000001,1.8435669999999997,57.97729,31.70972,33.09861
666.455,10.95619,3.182866,57.18246,56.546409999999995,58.454930000000004,2.2067259999999997,2.495117,56.71844,31.70972,33.09861
664.6353,10.877989999999999,3.057772,57.30969,56.546409999999995,58.709480000000006,1.5185540000000002,1.7733759999999998,56.7337,31.70972,33.09861
666.455,10.76355,2.9326830000000004,57.18246,56.546409999999995,58.327659999999995,1.5979,1.787109,57.49664,31.70972,33.09861
673.4126,10.87036,2.8076,57.18246,56.419219999999996,58.327659999999995,1.594848,1.7062380000000001,56.69555,31.70972,33.09861
673.4126,10.9066,2.8076,57.18246,56.292030000000004,58.327659999999995,1.619262,1.6986080000000001,56.764219999999995,31.70972,32.97232
675.2322,10.92949,2.682521,57.18246,56.546409999999995,58.2004,1.712341,1.666565,55.74951,31.70972,32.97232
680.4772,10.92758,2.682521,57.18246,56.546409999999995,58.2004,1.776428,1.6833490000000002,56.13098000000001,31.70972,32.97232
681.7617,10.81695,2.8076,57.18246,56.546409999999995,58.327659999999995,1.817627,1.838989,56.52771,31.583479999999998,32.97232
686.5786,10.84175,2.8076,57.055240000000005,56.546409999999995,58.454930000000004,1.8496700000000001,1.9061279999999998,56.58112,31.70972,32.97232
687.4349,10.8284,2.8076,57.18246,56.546409999999995,58.709480000000006,1.7626950000000001,1.80542,56.70318,31.583479999999998,32.97232
