PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
28.30316,1.780151,1153.467,49.00588,65.03362,41.2529,34.28747,33.78281,34.79266,22.44291,13.14768,47.44173,41.49069,4.878984
28.30316,1.80487,1110.651,48.92577,64.10614,41.53137,34.28747,33.78281,34.79266,22.44291,13.14768,47.18828,41.49069,4.753858
28.30316,1.796326,1127.964,47.46094,63.68957,40.68832,34.28747,33.78281,34.79266,22.44291,13.14768,47.18828,41.49069,4.753858
28.30316,1.817078,1112.327,49.72687,66.99005,41.66488,34.28747,33.78281,34.79266,22.44291,13.14768,47.18828,41.36419,4.753858
28.30316,1.800089,1139.63,49.00017,65.19999,41.06216,34.28747,33.78281,34.79266,22.44291,13.14768,47.18828,41.36419,4.753858
28.30316,1.76831,1102.609,46.33941,64.23752,40.82641,34.28747,33.78281,34.79266,22.44291,13.14768,47.06156,41.36419,4.753858
28.30316,1.817749,1179.567,52.10037,67.89047,41.98456,34.28747,33.78281,34.79266,22.44291,13.14768,47.08691,41.36419,4.753858
28.30316,1.797546,1107.673,46.64841,64.74701,40.46707,34.28747,33.78281,34.79266,22.44291,13.14768,47.06156,41.36419,4.753858
28.30316,1.834167,1121.634,47.47238,63.40118,40.80276,34.28747,33.78281,34.79266,22.44291,13.14768,47.06156,41.36419,4.753858
28.30316,1.808533,1136.527,49.7383,66.3652,41.85944,34.4137,33.78281,34.79266,22.44291,13.14768,47.06156,41.36419,4.753858
28.30316,1.800598,1138.016,48.21625,66.33545,40.93628,34.28747,33.78281,34.79266,22.44291,13.14768,47.06156,41.36419,4.753858
28.30316,1.819519,1124.799,49.7383,66.49337,41.58096,34.28747,33.78281,34.79266,22.44291,13.14768,47.06156,41.36419,4.753858
28.30316,1.791138,1098.179,46.68274,63.45459,40.71884,34.28747,33.78281,34.79266,22.44291,13.14768,47.31501,41.36419,4.753858
28.30316,1.819214,1101.716,48.23914,63.65753,40.78369,34.28747,33.78281,34.79266,22.44291,13.14768,47.56847,41.36419,4.753858
28.30316,1.779846,1082.728,45.84732,64.12216,40.74173,34.16124,33.6566,34.66642,22.44291,13.14768,47.56847,41.36419,4.753858
28.30316,1.790833,1134.666,48.21625,63.97796,40.77224,34.16124,33.6566,34.66642,22.44291,13.14768,47.18828,41.49069,4.753858
28.17706,1.82074,1169.663,51.26038,65.33108,41.70303,34.16124,33.6566,34.66642,22.44291,13.14768,47.06156,41.36419,4.753858
28.17706,1.820435,1065.601,45.13779,63.04469,39.93682,34.28747,33.78281,34.66642,22.44291,13.14768,47.18828,41.36419,4.753858
28.17706,1.822876,1085.706,48.96011,65.94864,41.25671,34.16124,33.78281,34.66642,22.44291,13.14768,47.56847,41.36419,4.628735
28.17706,1.797363,1060.426,44.0094,61.15173,39.74228,34.16124,33.6566,34.66642,22.44291,13.04733,47.69521,41.36419,4.628735
28.17706,1.802063,1099.631,48.05603,64.72137,40.94009,34.06026,33.6566,34.66642,22.44291,13.02224,47.69521,41.36419,4.628735
28.17706,1.771606,1092.408,46.5683,64.17023,40.63873,34.03502,33.53039,34.54017,22.44291,13.02224,47.69521,41.36419,4.628735
28.17706,1.832031,1145.835,51.32903,67.4707,41.60385,34.03502,33.53039,34.54017,22.44291,13.02224,47.69521,41.49069,4.628735
28.17706,1.789612,1124.613,46.63696,63.97796,40.54337,34.03502,33.53039,34.54017,22.44291,13.02224,47.56847,41.49069,4.628735
28.17706,1.803955,1125.544,50.5394,66.41327,41.52374,34.03502,33.53039,34.54017,22.44291,13.02224,47.31501,41.49069,4.628735
28.17706,1.797241,1163.52,49.71542,65.70831,41.23383,34.03502,33.53039,34.54017,22.44291,13.02224,47.18828,41.49069,4.628735
28.17706,1.789001,1096.317,45.92743,62.42385,40.20386,34.16124,33.53039,34.54017,22.44291,13.02224,47.06156,41.49069,4.628735
28.17706,1.802734,1082.542,47.36938,65.2597,41.19567,34.16124,33.6566,34.66642,22.44291,13.02224,47.18828,41.36419,4.628735
28.17706,1.817383,1134.666,49.82986,66.26907,41.35971,34.16124,33.6566,34.66642,22.44291,13.02224,47.44173,41.36419,4.628735
28.17706,1.793884,1139.692,48.94867,65.67093,41.20712,34.16124,33.6566,34.66642,22.44291,13.02224,47.31501,41.36419,4.628735
28.17706,1.782288,1127.964,48.2048,66.41327,41.34064,34.16124,33.53039,34.66642,22.44291,13.02224,47.18828,41.36419,4.628735
28.17706,1.790527,1131.501,48.96011,65.26371,41.16135,34.16124,33.53039,34.66642,22.44291,13.02224,47.18828,41.36419,4.628735
28.17706,1.807922,1135.224,49.79553,67.88727,41.72592,34.03502,33.53039,34.54017,22.44291,13.02224,47.44173,41.36419,4.628735
28.17706,1.826233,1164.86,50.80719,67.0285,41.5863,34.06026,33.53039,34.54017,22.44291,13.02224,47.18828,41.36419,4.628735
28.17706,1.828125,1172.902,52.07291,67.66296,41.80297,34.16124,33.6566,34.64117,22.44291,13.02224,47.06156,41.36419,4.628735
28.17706,1.786194,1165.456,51.29699,68.37753,41.84646,34.16124,33.6566,34.66642,22.44291,13.02224,47.06156,41.36419,4.628735
28.17706,1.839966,1141.553,49.78408,65.14755,41.15753,34.28747,33.78281,34.66642,22.44291,13.02224,47.06156,41.36419,4.628735
28.17706,1.835999,1111.024,50.5165,63.60947,41.57714,34.28747,33.6566,34.66642,22.44291,13.02224,47.06156,41.36419,4.628735
28.17706,1.826843,1110.651,49.77264,65.59616,41.13846,34.28747,33.78281,34.66642,22.44291,13.02224,47.06156,41.36419,4.628735
28.17706,1.820435,1110.651,48.2048,63.87222,40.6311,34.16124,33.6566,34.66642,22.44291,13.02224,47.06156,41.23769,4.628735
28.17706,1.810669,1143.973,50.98572,67.29446,41.72211,34.16124,33.6566,34.66642,22.44291,13.02224,47.06156,41.23769,4.628735
28.17706,1.764893,1124.539,47.92557,65.07064,41.01562,34.13599,33.53039,34.54017,22.44291,13.02224,46.93485,41.23769,4.628735
28.17706,1.779541,1112.959,46.48818,63.74405,40.51208,34.16124,33.6566,34.54017,22.44291,13.02224,47.28966,41.23769,4.628735
28.17706,1.808899,1116.534,47.75848,64.5964,40.70663,34.13599,33.53039,34.54017,22.44291,13.02224,47.44173,41.36419,4.628735
28.17706,1.810923,1116.205,48.93913,65.26771,41.09713,34.03502,33.53039,34.54017,22.44291,13.02224,47.56847,41.36419,4.628735
28.05097,1.792053,1127.033,49.02878,65.83114,41.21094,34.03502,33.53039,34.54017,22.44291,13.02224,47.69521,41.36419,4.628735
28.08249,1.822265,1112.885,47.39227,63.59344,40.64255,34.03502,33.53039,34.54017,22.44291,13.02224,47.56847,41.36419,4.628735
28.15184,1.778829,1096.534,46.68083,63.06369,40.56689,34.03502,33.53039,34.54017,22.44291,13.02224,47.69521,41.4696,4.628735
28.05097,1.786987,1093.748,47.10845,64.8912,40.94162,33.90879,33.40419,34.41393,22.44291,12.89681,47.56847,41.36419,4.628735
28.17706,1.811768,1118.879,49.2897,66.57989,41.53442,33.90879,33.40419,34.41393,22.44291,13.02224,47.56847,41.36419,4.628735
28.05097,1.779236,1105.067,45.08056,61.27029,40.04745,33.90879,33.40419,34.41393,22.44291,13.02224,47.69521,41.36419,4.628735
28.17706,1.774353,1131.873,46.69418,62.98462,40.33356,33.78258,33.40419,34.41393,22.44291,12.89681,47.44173,41.49069,4.628735
28.17706,1.806091,1169.365,50.81863,68.95431,41.57639,33.90879,33.40419,34.41393,22.44291,12.89681,47.18828,41.36419,4.628735
28.17706,1.776428,1160.43,50.84609,66.221,41.65344,33.90879,33.40419,34.41393,22.44291,12.89681,47.06156,41.38948,4.628735
28.17706,1.775777,1139.506,48.47565,65.61217,41.08569,34.03502,33.40419,34.41393,22.44291,13.02224,47.06156,41.36419,4.628735
28.17706,1.792114,1157.377,50.97884,66.51581,41.72287,34.03502,33.53039,34.54017,22.44291,12.9219,47.06156,41.36419,4.628735
28.17706,1.792053,1190.513,52.08626,67.16524,41.82637,34.16124,33.53039,34.54017,22.44291,13.02224,47.06156,41.36419,4.628735
28.17706,1.81012,1174.727,50.35857,65.85891,41.24527,34.16124,33.6566,34.66642,22.44291,12.99716,47.03622,41.36419,4.628735
28.17706,1.825114,1099.327,48.47374,65.33447,41.23637,34.28747,33.6566,34.66642,22.44291,13.02224,47.06156,41.36419,4.628735
28.17706,1.833252,1163.706,52.06145,67.40661,41.87088,34.28747,33.78281,34.66642,22.31713,12.89681,47.06156,41.36419,4.628735
28.17706,1.815399,1148.348,49.91951,65.54663,41.16834,34.18228,33.6566,34.66642,22.44291,12.89681,46.93485,41.36419,4.628735
28.17706,1.784424,1135.782,49.7612,64.78306,41.29104,34.16124,33.6566,34.66642,22.44291,12.89681,47.06156,41.36419,4.628735
28.17706,1.783752,1081.908,47.28927,64.1542,40.82184,34.18649,33.6566,34.66642,22.31713,12.89681,47.18828,41.23769,4.628735
28.17706,1.777954,1156.967,49.60098,66.3652,41.28494,34.16124,33.6566,34.66642,22.44291,12.89681,47.31501,41.23769,4.628735
28.17706,1.771301,1149.744,47.44949,65.56411,40.97442,34.16124,33.6566,34.66642,22.44291,12.89681,47.06156,41.23769,4.628735
28.17706,1.841492,1125.172,47.87292,63.11279,40.72266,34.16124,33.6566,34.66642,22.44291,12.89681,47.06156,41.36419,4.628735
28.17706,1.767639,1218.809,52.86255,68.02345,42.01202,34.16124,33.6566,34.66642,22.44291,12.89681,46.93485,41.23769,4.628735
28.17706,1.772827,1148.627,49.71542,65.8319,41.3826,34.16124,33.6566,34.66642,22.44291,12.89681,46.93485,41.36419,4.628735
28.17706,1.835388,1175.62,51.34048,66.54144,41.37878,34.28747,33.6566,34.66642,22.44291,12.89681,46.93485,41.36419,4.628735
28.17706,1.777405,1135.038,46.63696,62.95257,40.40985,34.28747,33.78281,34.66642,22.44291,12.89681,46.93485,41.36419,4.628735
28.17706,1.808533,1135.41,47.44949,63.25699,40.51666,34.28747,33.78281,34.79266,22.44291,12.89681,46.93485,41.23769,4.628735
28.17706,1.825775,1116.919,49.35493,66.0955,41.33364,34.28747,33.78281,34.79266,22.44291,12.89681,47.06156,41.23769,4.628735
28.17706,1.796631,1125.544,49.77264,66.62155,41.45126,34.28747,33.78281,34.79266,22.44291,12.89681,47.06156,41.23769,4.628735
28.17706,1.811279,1116.98,47.38083,64.45862,40.67307,34.28747,33.78281,34.66642,22.44291,12.89681,47.06156,41.23769,4.628735
28.17706,1.73763,1131.594,47.45331,64.40518,40.7004,34.16124,33.6566,34.66642,22.44291,12.89681,47.06156,41.11119,4.628735
28.17706,1.767029,1113.816,47.38083,64.64005,40.70358,34.16124,33.6566,34.66642,22.31713,12.89681,47.06156,41.11119,4.628735
28.17706,1.748169,1125.358,47.43575,64.87491,40.69519,34.03502,33.6566,34.54017,22.44291,12.89681,46.93485,41.11119,4.628735
28.17706,1.770569,1143.601,50.20065,67.11181,41.54892,34.03502,33.53039,34.54017,22.44291,12.89681,46.80814,41.11119,4.628735
28.17706,1.813781,1130.979,49.7818,65.37753,41.35437,34.03502,33.53039,34.54017,22.44291,12.89681,46.80814,41.11119,4.628735
28.17706,1.822571,1100.971,49.71542,65.94864,41.3826,34.03502,33.53039,34.54017,22.44291,12.89681,46.80814,41.11119,4.628735
28.14554,1.758179,1157.004,49.00588,65.38146,41.16898,34.03502,33.53039,34.54017,22.44291,12.89681,46.93485,41.11119,4.628735
28.17706,1.823486,1158.121,48.94867,64.57077,41.06216,34.03502,33.53039,34.54017,22.44291,12.89681,46.80814,41.11119,4.628735
28.05097,1.845154,1124.427,49.00588,63.81775,41.04691,34.03502,33.53039,34.54017,22.44291,12.89681,46.93485,41.11119,4.628735
28.14554,1.788696,1118.284,46.62552,64.95528,40.68069,34.03502,33.40419,34.54017,22.44291,12.89681,46.93485,41.11119,4.628735
28.14554,1.803955,1134.293,47.99881,63.00063,40.4747,34.03502,33.40419,34.41393,22.44291,12.89681,46.80814,41.11119,4.628735
28.17706,1.831421,1194.422,52.82822,67.67899,41.75644,34.03502,33.40419,34.41393,22.44291,12.89681,46.80814,41.11119,4.628735
28.17706,1.824097,1140.623,51.35193,65.23122,41.8251,34.03502,33.53039,34.41393,22.44291,12.89681,46.93485,41.23769,4.628735
28.08249,1.798767,1096.317,47.40371,63.64951,40.8638,34.03502,33.53039,34.54017,22.44291,12.89681,47.18828,41.23769,4.628735
28.05097,1.791443,1061.878,45.92743,64.27436,40.42511,34.03502,33.53039,34.54017,22.44291,12.89681,47.44173,41.23769,4.628735
28.17706,1.771606,1075.468,44.30236,62.32773,39.89486,34.03502,33.40419,34.41393,22.31713,12.89681,47.56847,41.23769,4.628735
28.17706,1.829081,1147.697,50.0225,65.82711,41.52374,33.90879,33.40419,34.41393,22.44291,12.89681,47.33613,41.3431,4.628735
28.17706,1.797852,1123.347,48.17963,65.28514,41.0408,33.90879,33.40419,34.41393,22.34228,12.89681,47.31501,41.36419,4.628735
28.17706,1.814148,1149.186,49.46593,67.42534,41.31393,33.90879,33.40419,34.41393,22.34228,12.89681,47.54312,41.36419,4.628735
28.17706,1.836853,1164.786,52.08206,67.70634,41.97006,33.90879,33.40419,34.41393,22.34228,12.89681,47.18828,41.36419,4.628735
28.17706,1.755432,1130.57,47.47238,64.59079,40.79895,34.03502,33.40419,34.41393,22.31713,12.89681,47.06156,41.36419,4.628735
28.17706,1.73407,1143.043,47.46094,64.66289,40.78751,33.90879,33.40419,34.41393,22.31713,12.89681,46.93485,41.23769,4.628735
28.17706,1.745667,1135.782,47.43805,64.73499,40.77988,33.90879,33.40419,34.41393,22.44291,12.89681,46.80814,41.23769,4.628735
28.17706,1.741699,1138.202,47.43805,64.80708,40.80276,33.90879,33.40419,34.41393,22.31713,12.89681,46.80814,41.11119,4.628735
28.17706,1.726949,1146.083,47.40753,64.87918,40.79386,33.90879,33.40419,34.41393,22.40098,12.89681,46.68143,41.11119,4.628735
28.17706,1.686096,1169.626,48.18649,64.95129,40.83023,33.90879,33.40419,34.41393,22.31713,12.89681,46.63075,40.98471,4.628735
28.17706,1.762756,1124.985,47.39227,65.02338,40.79513,33.90879,33.40419,34.41393,22.44291,12.89681,46.68143,40.98471,4.628735
28.17706,1.728882,1144.718,48.22768,65.09548,40.79513,33.90879,33.40419,34.41393,22.44291,12.89681,46.55473,40.98471,4.628735
28.17706,1.710327,1156.669,48.19564,65.16758,40.82489,33.90879,33.40419,34.41393,22.44291,12.89681,46.55473,40.98471,4.753858
28.17706,1.767029,1122.379,47.47238,65.23968,40.79132,33.90879,33.40419,34.41393,22.44291,12.89681,46.68143,40.98471,4.753858
28.17706,1.70752,1157.935,48.15903,64.86902,40.82184,33.78258,33.40419,34.41393,22.44291,12.89681,46.55473,40.98471,4.753858
28.17706,1.710876,1155.515,48.22768,65.00803,40.82565,33.90879,33.40419,34.41393,22.44291,12.89681,46.55473,40.98471,4.753858
28.17706,1.644043,1197.773,48.94867,65.14703,40.88287,33.90879,33.40419,34.41393,22.44291,12.89681,46.42804,40.98471,4.753858
28.17706,1.715607,1159.176,48.22005,65.28604,40.88351,33.90879,33.40419,34.41393,22.44291,12.89681,46.42804,40.8793,4.753858
28.17706,1.753357,1136.899,48.19106,65.42504,40.88287,33.90879,33.40419,34.41393,22.31713,12.89681,46.55473,40.85822,4.753858
28.17706,1.747253,1140.771,48.24371,65.56405,40.87982,33.90879,33.40419,34.41393,22.44291,12.89681,46.55473,40.98471,4.753858
28.17706,1.768738,1128.783,48.19336,65.70306,40.88058,33.90879,33.40419,34.41393,22.31713,12.89681,46.68143,40.98471,4.753858
28.17706,1.765503,1130.756,48.20709,65.84206,40.88516,33.90879,33.40419,34.41393,22.44291,12.89681,46.68143,40.98471,4.753858
28.17706,1.772339,1079.228,46.64154,64.95209,40.56702,33.90879,33.40419,34.41393,22.44291,12.89681,46.80814,40.98471,4.753858
28.17706,1.786255,1101.418,45.87479,62.4591,40.25269,33.88355,33.40419,34.41393,22.44291,12.79647,46.80814,40.98471,4.753858
28.17706,1.806091,1126.921,49.15466,65.41991,41.17584,33.80782,33.40419,34.38869,22.44291,12.89681,46.80814,40.98471,4.753858
28.17706,1.773743,1074.537,46.6507,63.92669,40.51132,33.90879,33.40419,34.41393,22.44291,12.89681,46.80814,40.98471,4.753858
28.17706,1.849243,1086.302,48.11095,64.44259,41.01105,33.78258,33.40419,34.41393,22.44291,12.87173,46.80814,40.98471,4.753858
28.17706,1.751099,1088.424,45.86791,62.65129,40.22217,33.78258,33.278,34.2877,22.44291,12.87173,47.18828,40.98471,4.753858
28.17706,1.730042,1099.296,45.89081,62.75469,40.22522,33.68161,33.278,34.18671,22.41776,12.79647,47.31501,41.0859,4.753858
28.17706,1.716675,1106.742,45.84732,62.85809,40.242,33.65637,33.1518,34.16147,22.31713,12.89681,47.31501,40.98471,4.753858
28.17706,1.70752,1113.071,45.90454,62.96149,40.23056,33.65637,33.1518,34.03524,22.44291,12.89681,47.18828,41.11119,4.753858
28.17706,1.667541,1140.995,45.84732,63.06489,40.23056,33.53016,33.1518,34.03524,22.31713,12.77139,46.68143,40.98471,4.753858
28.17706,1.699483,1117.012,45.89882,63.16829,40.23183,33.53016,33.1518,34.03524,22.31713,12.77139,46.57585,40.98471,4.753858
28.17706,1.692383,1121.746,45.85419,63.27169,40.2298,33.53016,33.02562,34.03524,22.31713,12.89681,46.42804,40.85822,4.753858
28.17706,1.670288,1134.07,45.89081,63.37509,40.23132,33.53016,33.02562,34.03524,22.31713,12.89681,46.42804,40.85822,4.753858
28.17706,1.690735,1122.267,45.85419,63.47849,40.21225,33.40396,33.02562,33.90902,22.31713,12.77139,46.42804,40.73175,4.753858
28.17706,1.648865,1155.366,46.6713,63.58189,40.35339,33.40396,33.02562,33.90902,22.41776,12.87173,46.30135,40.73175,4.753858
28.17706,1.682373,1135.485,46.6484,63.2408,40.35416,33.40396,33.02562,33.90902,22.31713,12.89681,46.30135,40.73175,4.753858
28.17706,1.7052,1130.198,46.67587,63.04333,40.44342,33.40396,33.02562,33.90902,22.34228,12.77139,46.30135,40.73175,4.753858
28.17706,1.710266,1127.368,46.62094,62.84588,40.44418,33.40396,33.02562,33.90902,22.41776,12.77139,46.30135,40.73175,4.753858
28.17706,1.702026,1131.538,46.65527,62.64842,40.44571,33.40396,33.02562,33.90902,22.44291,12.77139,46.4027,40.73175,4.753858
28.17706,1.737976,1111.21,46.66214,62.45097,40.44571,33.40396,32.92467,33.90902,22.44291,12.77139,46.42804,40.73175,4.753858
28.17706,1.774841,1089.504,46.03958,62.25351,40.448,33.40396,32.89943,33.90902,22.44291,12.79647,46.42804,40.73175,4.753858
28.17706,1.712708,1125.544,46.65985,62.05605,40.44418,33.40396,32.89943,33.90902,22.44291,12.77139,46.55473,40.73175,4.753858
28.17706,1.733459,1113.443,46.61407,61.85859,40.45944,33.40396,32.89943,33.90902,22.44291,12.77139,46.42804,40.73175,4.753858
28.17706,1.750549,1103.391,46.65985,61.66114,40.448,33.40396,32.89943,33.78281,22.44291,12.77139,46.42804,40.73175,4.753858
28.17706,1.785461,1208.756,53.62473,69.77462,42.16766,33.40396,32.77326,33.78281,22.41776,12.77139,46.55473,40.73175,4.753858
28.17706,1.811523,1172.865,50.53939,66.46133,41.4505,33.40396,32.89943,33.78281,22.44291,12.77139,46.55473,40.98471,4.753858
28.17706,1.780151,1167.988,51.1116,67.9161,41.65802,33.53016,33.02562,33.90902,22.44291,12.77139,46.68143,40.98471,4.753858
28.17706,1.791504,1122.156,48.45657,66.02234,40.93475,33.65637,33.1518,34.03524,22.44291,12.77139,46.80814,41.11119,4.628735
28.17706,1.811279,1107.412,47.71729,64.21828,40.84854,33.65637,33.1518,34.03524,22.44291,12.89681,46.80814,41.11119,4.628735
28.17706,1.771057,1066.048,46.07162,63.51013,40.44647,33.65637,33.1518,34.16147,22.44291,12.77139,47.06156,41.01001,4.628735
28.17706,1.805664,1096.913,47.3854,63.88184,40.82565,33.65637,33.1518,34.03524,22.44291,12.89681,47.31501,41.11119,4.628735
28.17706,1.822754,1128.373,48.8388,64.69224,40.97595,33.65637,33.1518,34.03524,22.44291,12.77139,47.31501,41.11119,4.628735
28.17706,1.809265,1139.655,50.20752,66.36199,41.52145,33.65637,33.05085,34.03524,22.44291,12.89681,47.44173,41.23769,4.628735
28.17706,1.797852,1150.601,51.32446,67.86483,41.7511,33.65637,33.12656,34.03524,22.44291,12.89681,47.08691,41.26299,4.628735
28.17706,1.793762,1108.827,47.87521,65.68588,40.72571,33.65637,33.1518,34.03524,22.44291,12.89681,47.06156,41.23769,4.628735
28.17706,1.791809,1132.022,49.7818,67.3938,41.35513,33.65637,33.1518,34.16147,22.44291,12.89681,46.93485,41.23769,4.628735
28.17706,1.78717,1133.548,48.94867,66.38122,41.11938,33.65637,33.1518,34.16147,22.44291,12.89681,46.93485,41.23769,4.628735
28.17706,1.778625,1100.413,45.12634,63.20892,40.16952,33.78258,33.1518,34.16147,22.44291,12.89681,46.93485,41.23769,4.628735
28.17706,1.79719,1090.205,45.07294,62.04201,40.16507,33.78258,33.278,34.2877,22.44291,12.89681,47.06156,41.23769,4.628735
28.17706,1.79834,1079.786,44.33898,60.62301,39.80484,33.78258,33.278,34.2877,22.44291,12.89681,47.18828,41.23769,4.628735
28.17706,1.796692,1140.139,48.20709,64.4522,40.9111,33.78258,33.278,34.2877,22.44291,12.89681,47.31501,41.23769,4.628735
28.17706,1.835693,1168.956,52.23312,67.51877,41.7778,33.78258,33.278,34.16147,22.54354,12.89681,47.31501,41.36419,4.628735
28.17706,1.786926,1125.283,49.60785,67.09579,41.2117,33.78258,33.278,34.16147,22.44291,12.89681,47.06156,41.36419,4.628735
28.17706,1.793823,1097.322,45.33234,62.28287,40.24811,33.78258,33.278,34.2877,22.5687,12.89681,47.06156,41.23769,4.628735
28.17706,1.779602,1125.358,47.2641,65.30937,40.74401,33.78258,33.278,34.2877,22.5687,12.89681,47.06156,41.23769,4.628735
28.17706,1.819214,1152.276,49.60785,66.40686,41.37878,33.78258,33.278,34.2877,22.54354,12.89681,46.93485,41.23769,4.628735
28.17706,1.796692,1107.3,48.98986,64.40414,41.09344,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.23769,4.628735
28.17706,1.795593,1135.15,50.354,67.41943,41.44668,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.11119,4.628735
28.17706,1.776306,1100.152,47.27325,65.08025,40.67993,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.11119,4.628735
28.17706,1.832214,1161.621,52.68631,69.18823,42.04635,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.11119,4.628735
28.17706,1.778015,1130.384,47.48383,67.227,40.64255,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.23769,4.628735
28.08249,1.809753,1111.954,49.71542,66.81381,41.38641,33.90879,33.278,34.2877,22.5687,12.89681,46.93485,41.23769,4.628735
28.17706,1.766723,1108.976,47.46094,65.9967,40.87906,33.90879,33.40419,34.41393,22.5687,12.89681,46.93485,41.23769,4.628735
28.17706,1.775269,1080.792,46.62781,63.78442,40.51056,33.90879,33.40419,34.41393,22.5687,12.89681,47.06156,41.11119,4.628735
28.17706,1.829163,1115.082,47.46094,63.51974,40.74707,33.78258,33.278,34.2877,22.5687,12.89681,47.31501,41.11119,4.628735
28.17706,1.794739,1132.394,48.97155,64.13644,41.09802,33.78258,33.278,34.2877,22.5687,12.89681,47.06156,41.23769,4.628735
28.17706,1.788452,1094.493,46.52252,65.16998,40.77988,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.23769,4.628735
28.05097,1.779724,1084.887,46.1792,65.31622,40.31067,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.11119,4.628735
28.17706,1.817932,1120.033,48.04459,64.20868,40.84854,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.11119,4.628735
28.05097,1.763245,1109.534,48.06289,65.74355,40.85617,33.78258,33.278,34.16147,22.5687,12.89681,46.93485,41.11119,4.628735
28.17706,1.824097,1150.042,51.26723,68.4993,41.88308,33.78258,33.25276,34.16147,22.5687,12.89681,46.80814,41.11119,4.628735
28.17706,1.790405,1130.086,48.99902,64.51566,41.07285,33.78258,33.278,34.2877,22.5687,12.89681,46.80814,41.11119,4.628735
28.17706,1.795776,1120.331,47.2435,63.9363,40.55557,33.78258,33.278,34.2877,22.5687,12.89681,46.80814,41.11119,4.753858
28.17706,1.778503,1107.114,46.5042,63.67355,40.52124,33.78258,33.278,34.2877,22.5687,12.89681,46.80814,41.11119,4.628735
28.17706,1.788086,1139.692,48.2048,66.50939,40.69214,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.11119,4.628735
28.17706,1.835693,1135.224,48.983,64.8912,41.12701,33.78258,33.278,34.2877,22.5687,12.89681,46.93485,41.11119,4.753858
28.17706,1.78717,1129.825,48.99445,65.45769,41.04691,33.78258,33.278,34.2877,22.69449,12.89681,46.93485,41.11119,4.753858
28.15184,1.835795,1100.94,47.27783,63.49197,40.6044,33.78258,33.278,34.2877,22.58966,12.89681,46.80814,41.11119,4.753858
28.17706,1.771912,1108.939,47.44949,63.62264,40.66619,33.78258,33.278,34.2877,22.5687,12.89681,46.80814,41.11119,4.753858
28.17706,1.778869,1104.061,47.86835,64.19372,40.87906,33.78258,33.278,34.2877,22.5687,12.89681,47.06156,41.11119,4.753858
28.17706,1.794189,1162.403,50.55083,67.05559,41.50467,33.65637,33.278,34.16147,22.5687,12.89681,47.18828,41.11119,4.753858
28.17706,1.797485,1127.964,47.55249,64.31763,40.62652,33.78258,33.278,34.16147,22.66933,12.89681,46.93485,41.23769,4.753858
28.17706,1.797546,1178.822,50.40665,69.33456,41.52527,33.78258,33.278,34.2877,22.66933,12.89681,46.80814,41.23769,4.753858
28.17706,1.851196,1179.38,52.85568,68.70438,42.08908,33.78258,33.278,34.2877,22.69449,12.89681,46.93485,41.23769,4.753858
28.17706,1.772949,1106.705,45.73974,62.79236,40.1619,33.90879,33.40419,34.41393,22.69449,12.89681,46.93485,41.23769,4.753858
28.17706,1.817139,1134.33,50.7019,67.20474,41.56723,33.90879,33.40419,34.41393,22.69449,12.89681,46.93485,41.23769,4.628735
28.17706,1.746633,1090.36,46.26121,63.78304,40.45626,33.90879,33.40419,34.41393,22.69449,12.89681,47.18828,41.13228,4.753858
28.17706,1.781067,1095.982,46.69875,63.92726,40.56625,33.90879,33.40419,34.41393,22.69449,12.89681,47.31501,41.21239,4.753858
28.17706,1.744018,1077.664,45.10345,62.49731,40.07339,33.78258,33.278,34.2877,22.69449,12.89681,47.44173,41.23769,4.628735
28.17706,1.726257,1089.28,45.1355,62.61446,40.07874,33.78258,33.278,34.2877,22.69449,12.89681,47.31501,41.11119,4.628735
28.05097,1.717712,1094.716,45.1355,62.73161,40.07187,33.65637,33.1518,34.16147,22.69449,12.89681,47.31501,41.11119,4.628735
28.17706,1.710144,1097.359,45.11718,62.84877,40.07187,33.5554,33.1518,34.03524,22.66933,12.89681,47.18828,41.11119,4.628735
28.17706,1.663574,1128.708,45.91599,62.96592,40.13138,33.53016,33.02562,34.03524,22.5687,12.89681,47.06156,41.11119,4.628735
