PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
929.3462,52.92455,31.7912,-4.026715,6.649668,-0.5134941,4.48866,-1.91783,8.597697,206.4338,259.5078,78.58886,80.76875,174.6831,291.5284
929.9884,53.06419,31.85992,-4.075047,6.213326,-0.7603216,4.528615,-1.668606,8.589195,206.2836,259.6992,79.04967,80.00957,174.3815,291.5555
932.6109,53.23786,31.99648,-4.051413,5.90484,-0.9095814,4.6291,-1.584546,8.574366,206.2621,259.6354,78.54156,79.8125,174.2307,291.5555
937.5883,53.41153,32.13304,-4.027779,5.596355,-0.8742934,4.729585,-1.500485,8.559536,206.2836,259.8055,78.5141,80.36745,174.08,291.8513
941.8164,53.58521,32.2696,-4.012345,5.28787,-0.7534832,4.83007,-1.416425,8.544706,206.4338,260.2519,79.00696,80.5065,174.08,292.2458
945.991,53.75888,32.35345,-3.997994,4.979385,-0.632673,4.930555,-1.332364,8.529876,206.7341,260.5494,78.93372,79.54176,174.2307,292.7387
946.205,53.81555,32.35257,-4.10086,4.803467,-0.6724302,5.028917,-1.385726,8.428621,206.9056,260.7195,78.39202,79.52608,174.3815,293.0345
946.5797,53.81371,32.3517,-4.262333,4.715786,-0.7924711,5.126218,-1.507799,8.284154,207.0343,260.847,78.42865,79.54803,174.64,293.0345
947.0613,53.78354,32.3511,-4.359924,4.919755,-0.88555,5.176449,-1.578561,8.204697,207.1845,260.847,78.97949,79.59028,174.7262,293.0345
944.4388,53.71872,32.35083,-4.379435,5.104526,-0.9456752,5.169151,-1.588909,8.248748,207.1845,260.847,78.22876,79.17844,174.8554,293.0345
938.6587,53.62079,32.32192,-4.463624,5.321351,-1.048959,5.1639,-1.648107,8.315793,207.3346,260.9958,77.23541,77.67846,174.92,293.1823
925.3857,53.30755,32.10682,-5.367551,5.634344,-1.597535,5.171951,-2.12461,8.298035,207.3346,260.5494,77.58026,76.82002,175.1354,292.5908
936.946,52.93034,31.90154,-5.008972,6.403907,-1.717301,5.175687,-2.645719,8.286437,206.7984,259.5078,79.13818,78.92143,175.1354,291.6084
945.5093,53.24227,31.98088,-3.674606,6.314386,-0.5479109,5.054312,-1.869599,8.453493,206.7341,260.1031,79.39606,81.51704,174.9631,292.1613
940.2643,53.51781,32.05096,-3.891521,5.559793,-0.4789762,4.969127,-1.34052,8.593777,206.7341,260.4007,78.85131,80.75784,174.6831,292.7246
943.1544,53.51781,32.05096,-4.170044,5.495778,-0.6264187,5.157949,-1.456937,8.531355,206.7341,260.2519,78.73077,81.0277,174.6831,292.4429
946.1515,53.51781,32.05096,-4.038488,5.431763,-0.6605731,5.346771,-1.573354,8.468933,206.7341,260.2519,79.35791,81.39713,174.6831,292.5274
948.8275,53.65713,32.15821,-4.024684,5.153212,-0.657842,5.330803,-1.476152,8.468933,206.9485,260.6982,79.32434,80.828,174.5323,292.8866
949.8979,53.79644,32.32679,-4.01088,4.991028,-0.6551111,5.314836,-1.37895,8.468933,207.0343,260.847,78.61176,80.01736,174.6831,293.1823
948.4529,53.75004,32.35097,-4.224263,5.0852,-0.6648213,5.305917,-1.444105,8.406013,207.1845,260.9108,78.50951,79.87185,174.6831,293.1823
949.2557,53.6791,32.35067,-4.137578,5.21323,-0.6761746,5.29793,-1.530703,8.334782,207.1845,260.847,78.74603,80.63134,174.8339,293.0978
952.5204,53.71638,32.35036,-4.125402,5.183942,-0.7284788,5.289911,-1.554158,8.311354,207.1845,260.9958,79.27551,80.77502,174.9846,293.1823
953.1627,53.78658,32.35005,-4.137605,5.106777,-0.7932463,5.281882,-1.558395,8.302474,207.2274,261.1446,78.75214,79.85158,174.9846,293.2352
949.4697,53.76313,32.30245,-4.175688,5.170599,-0.807542,5.279205,-1.586483,8.335261,207.3346,260.932,78.69873,80.25183,174.9846,293.3091
949.5233,53.69284,32.23122,-4.226711,5.304914,-0.7966017,5.279205,-1.626498,8.388881,207.3346,260.9178,79.09545,80.81244,175.1354,293.119
952.3599,53.62255,32.19916,-4.19056,5.404014,-0.7203805,5.279205,-1.616387,8.41301,207.2595,260.847,79.31824,80.75941,175.1354,293.1084
952.8951,53.55227,32.19916,-4.083086,5.4743,-0.5907477,5.279205,-1.565267,8.41301,207.3346,260.847,78.96271,79.61377,175.1354,293.1823
952.5739,53.52409,32.19916,-4.030535,5.51309,-0.5336322,5.26877,-1.540738,8.423358,207.3346,261.017,78.59344,80.35655,175.1354,293.3091
951.6106,53.55097,32.19916,-4.049809,5.510691,-0.5713471,5.244688,-1.550984,8.447239,207.4633,260.9958,79.28619,80.49713,175.1354,293.3302
952.1458,53.57786,32.19916,-4.069083,5.508292,-0.609062,5.220605,-1.561229,8.47112,207.4847,261.0383,78.8269,80.15182,175.1354,293.1823
952.2528,53.60475,32.19916,-4.088357,5.505893,-0.6467768,5.196523,-1.571475,8.495001,207.4633,260.847,78.87726,80.39404,175.2862,293.1823
952.3063,53.63163,32.19916,-4.107631,5.503493,-0.6844917,5.172441,-1.58172,8.518882,207.3346,260.9958,79.1687,81.39556,175.2862,293.1823
951.8782,53.65852,32.19916,-4.126904,5.501094,-0.7222066,5.148358,-1.591965,8.542763,207.3346,260.9958,79.20532,80.53305,175.1354,293.1823
953.5908,53.66121,32.19916,-4.098256,5.500854,-0.6474196,5.14595,-1.533404,8.545151,207.3989,261.1446,78.79639,80.45803,175.1354,293.2668
955.1964,53.66121,32.19916,-4.064282,5.500854,-0.5601323,5.14595,-1.467197,8.545151,207.356,261.1446,78.84216,80.82494,175.1354,293.4781
956.2668,53.73307,32.19885,-4.063257,5.421869,-0.6223397,5.137714,-1.463851,8.471634,207.4847,261.1871,79.49982,81.02618,175.2431,293.4781
954.0725,53.80614,32.19854,-4.06279,5.341545,-0.6870809,5.129338,-1.46157,8.396871,207.4847,261.2508,78.88184,79.65446,175.2862,293.4781
955.4105,53.66412,32.2711,-4.134694,5.476265,-0.643266,5.120894,-1.561232,8.458247,207.4847,261.2933,78.68042,80.16121,175.2862,293.4781
955.1429,53.51469,32.34616,-4.209094,5.618401,-0.5957078,5.112449,-1.66441,8.524318,207.4847,261.1446,79.06036,80.5377,175.2862,293.4781
955.1964,53.57827,32.2801,-4.169533,5.623138,-0.6050642,5.180731,-1.59298,8.52652,207.4847,261.1446,79.34264,80.38302,175.2862,293.4781
954.9288,53.6492,32.20917,-4.126044,5.623138,-0.6163831,5.251659,-1.51553,8.52652,207.4847,261.1446,78.79028,80.14394,175.2862,293.4147
955.1964,53.71687,32.19853,-4.035411,5.566102,-0.5724062,5.211206,-1.444679,8.52652,207.4847,261.2933,78.77808,80.46902,175.2862,293.4359
959.8527,53.78397,32.19853,-3.936458,5.499,-0.5186712,5.151099,-1.374992,8.52652,207.4847,261.2933,79.51049,81.24443,175.2862,293.4781
957.6049,53.77358,32.19839,-3.89688,5.474396,-0.4989684,5.094059,-1.382262,8.522183,207.6349,261.4421,79.38079,80.65013,175.2862,293.7316
957.5513,53.71832,32.19815,-3.891676,5.474396,-0.4989684,5.038796,-1.434086,8.515337,207.5062,261.304,78.85895,80.20482,175.3077,293.4992
961.7794,53.66305,32.19793,-3.886472,5.474396,-0.4989684,4.983533,-1.48591,8.50849,207.6349,261.2933,79.1153,80.62985,175.437,293.7316
961.7794,53.72603,32.2667,-3.966729,5.400137,-0.5177459,5.032282,-1.509786,8.507919,207.785,261.5909,79.24041,81.79721,175.437,293.9216
960.8695,53.79975,32.34175,-4.119248,5.319129,-0.6599729,5.090487,-1.531121,8.507919,207.785,261.4421,79.66918,81.06666,175.437,293.8372
964.616,53.80566,32.3479,-3.885481,5.332646,-0.646449,5.092541,-1.313476,8.526733,207.785,261.5909,79.31518,80.83899,175.5662,293.9216
964.1343,53.80541,32.34779,-3.902314,5.354756,-0.6187659,5.089491,-1.31881,8.547258,207.785,261.5909,79.05426,80.89516,175.5877,294.0695
963.7062,53.80516,32.34768,-3.919147,5.376867,-0.5910828,5.086442,-1.351333,8.567783,207.8279,261.7396,78.98254,81.44986,175.5877,294.0695
963.4385,53.80491,32.34756,-3.93598,5.398978,-0.5633997,5.083391,-1.383856,8.588308,207.9351,261.7396,79.5166,81.43279,175.5877,294.1962
963.278,53.80466,32.34745,-3.952813,5.421088,-0.5357167,5.080341,-1.41638,8.608833,207.9351,261.7396,79.36401,80.60956,175.7385,294.2173
961.9935,53.77476,32.31723,-3.994133,5.491583,-0.525588,5.078461,-1.45039,8.61777,207.9351,261.7396,79.06799,80.31905,175.7385,294.1188
960.4414,53.69715,32.23856,-4.074843,5.639915,-0.543699,5.078461,-1.486793,8.608066,207.9351,261.5909,78.83758,80.69218,175.7385,294.0695
958.4612,53.65545,32.23134,-4.247845,5.715974,-0.7014359,5.074566,-1.613163,8.60289,208.0852,261.8884,78.80859,79.16589,175.7385,294.2173
952.788,53.65477,32.30577,-4.515383,5.709436,-1.018745,5.06622,-1.842352,8.60289,208.0852,261.7396,77.99683,78.44154,175.7385,294.0695
953.9655,53.62181,32.27972,-4.521722,5.775177,-1.111791,5.039413,-1.939382,8.60289,207.9351,261.4421,78.28217,79.11732,175.7385,293.7738
953.8584,53.54939,32.13084,-4.462851,5.929258,-0.9526021,4.990043,-1.832292,8.60289,207.785,261.3145,78.89251,80.26905,175.7385,293.7738
953.1626,53.54087,32.04662,-4.389835,5.957835,-0.8715298,4.96572,-1.755499,8.60692,207.785,261.1446,79.00085,79.91414,175.7385,293.6259
955.1429,53.61592,32.04696,-4.298324,5.822291,-0.89261,4.97415,-1.718326,8.61622,207.6349,261.2933,78.60107,80.01269,175.5877,293.6259
952.5739,53.59481,32.04728,-4.370875,5.812252,-0.9854318,4.953924,-1.707379,8.653885,207.5491,261.1446,78.53699,80.68584,175.5016,293.5414
938.0165,53.44796,32.0476,-4.698467,5.966333,-1.178945,4.896223,-1.730727,8.72864,207.4847,260.8895,78.69568,80.22998,175.437,293.0556
951.0219,53.43641,32.07284,-4.413939,5.975483,-1.182281,4.865363,-2.180539,8.778406,207.1845,260.4219,79.0863,79.22701,175.437,292.6437
956.9626,53.6143,32.13299,-3.669215,5.678625,-0.6934747,4.872081,-1.56909,8.793188,207.1845,260.932,79.01917,80.59863,175.1354,293.4077
953.4303,53.79219,32.19314,-4.085329,5.381767,-0.5888214,4.878799,-1.391321,8.80797,207.4204,261.2721,78.66516,80.70789,175.1354,293.5414
953.2162,53.78511,32.17408,-4.20129,5.352081,-0.6572204,4.87667,-1.448617,8.737611,207.4847,261.1446,79.28161,80.68137,175.1354,293.4781
955.8387,53.75748,32.14622,-4.268757,5.352081,-0.6803024,4.873559,-1.483841,8.657791,207.3346,261.1446,78.92761,79.82032,175.2862,293.4781
955.6781,53.72984,32.11836,-4.268773,5.352081,-0.7033844,4.870447,-1.519066,8.577972,207.4204,261.1446,78.71094,80.41747,175.2862,293.4781
955.4105,53.70221,32.0905,-4.268788,5.352081,-0.7264664,4.867335,-1.554291,8.498153,207.4847,261.2933,79.01459,80.86083,175.2862,293.6048
954.7148,53.67458,32.06263,-4.268803,5.352081,-0.7495483,4.864223,-1.589515,8.418333,207.4847,261.1446,79.43573,80.60018,175.3939,293.4781
955.8387,53.65984,32.08266,-4.208142,5.352081,-0.7121676,4.862564,-1.582253,8.410648,207.4847,261.1446,78.94134,80.24717,175.2862,293.4781
957.1767,53.65984,32.15742,-4.078138,5.352081,-0.6056865,4.862564,-1.526433,8.485404,207.4847,261.1446,78.64379,80.40186,175.2862,293.4781
958.6753,53.69474,32.23409,-4.071646,5.313716,-0.593618,4.858563,-1.504677,8.52652,207.4847,261.3571,78.7735,80.82182,175.2862,293.6259
958.5147,53.77231,32.31311,-4.216116,5.228459,-0.6969426,4.849673,-1.524556,8.52652,207.6349,261.4421,79.49066,81.34878,175.2862,293.7738
958.033,53.76856,32.30949,-4.25006,5.281368,-0.731077,4.880298,-1.557828,8.521687,207.6349,261.4421,79.11224,80.3003,175.437,293.7738
958.4077,53.69828,32.23827,-4.193573,5.409546,-0.708601,4.943253,-1.60206,8.512899,207.6349,261.2933,78.91388,80.26905,175.437,293.6259
962.7428,53.69178,32.23184,-4.037982,5.407125,-0.6423261,4.944992,-1.568158,8.507919,207.6349,261.3996,78.85132,80.82484,175.437,293.6259
962.4216,53.76871,32.31015,-4.016438,5.251883,-0.5187757,4.866678,-1.43208,8.507919,207.785,261.6334,79.36554,81.23507,175.437,294.0836
953.4302,53.72931,32.34785,-4.442376,5.286459,-0.7525213,4.892783,-1.430708,8.503154,208.0852,262.0159,78.14178,78.54506,175.437,294.2385
953.6443,53.5811,32.34754,-4.834159,5.498607,-1.082385,5.016568,-1.8543,8.493931,207.9351,261.4421,78.49274,78.85559,175.5877,293.6823
956.9626,53.54309,32.241,-4.441848,5.738482,-0.9706997,5.027462,-1.971342,8.489319,207.6349,260.9958,79.62494,80.6797,175.7385,293.3302
960.3879,53.61531,32.02822,-4.068215,5.750968,-0.7015449,4.925463,-1.66893,8.489319,207.4847,261.1446,79.26482,80.91232,175.5877,293.3302
961.5653,53.68957,31.98814,-3.857801,5.671299,-0.5380127,4.859156,-1.472152,8.550151,207.4847,261.2933,79.53033,81.22572,175.437,293.6259
961.5654,53.76714,32.22585,-3.953906,5.44338,-0.5443951,4.850266,-1.445308,8.708842,207.6349,261.4421,79.4464,82.13309,175.3293,293.7316
963.0639,53.84088,32.34851,-4.085364,5.288633,-0.5479901,4.841826,-1.427781,8.756408,207.6349,261.4421,79.68292,81.20829,175.437,293.7738
966.7568,53.91053,32.3482,-4.045331,5.212104,-0.5486055,4.833868,-1.378838,8.685184,207.785,261.5909,79.10919,80.91381,175.437,294.0624
963.4921,53.9269,32.3199,-4.060705,5.21664,-0.6054013,4.853668,-1.38552,8.611968,207.785,261.7396,78.7979,80.74844,175.5016,294.0695
960.709,53.85127,32.24324,-4.171777,5.361201,-0.6851456,4.921417,-1.499276,8.535313,207.785,261.5909,79.09087,81.43128,175.5877,293.9216
956.0527,53.77781,32.19738,-4.201297,5.504612,-0.7137222,4.939897,-1.568487,8.518034,207.785,261.4421,79.32128,81.03082,175.5877,293.6189
958.2471,53.7076,32.19769,-4.108486,5.646301,-0.6826451,4.88447,-1.570879,8.589824,207.6563,261.2933,78.87725,79.50262,175.437,293.4781
958.8893,53.68058,32.19791,-4.018085,5.703186,-0.6662037,4.845673,-1.562811,8.640076,207.6349,261.4421,78.83911,80.40023,175.437,293.6259
959.5316,53.75435,32.19791,-4.101625,5.562195,-0.6839123,4.845673,-1.530334,8.640076,207.6777,261.4421,79.12444,81.40646,175.437,293.7738
958.2471,53.78613,32.21899,-4.195285,5.480196,-0.7233679,4.824584,-1.540638,8.640076,207.7635,261.4421,79.31366,80.33311,175.437,293.7738
955.1964,53.7117,32.29343,-4.314543,5.547416,-0.8178301,4.750154,-1.659152,8.640076,207.785,261.4421,78.55377,79.04211,175.437,293.7738
953.8585,53.65726,32.34039,-4.379497,5.598057,-0.8746951,4.704081,-1.731708,8.641024,207.785,261.2933,78.39355,79.35852,175.437,293.6259
954.8218,53.65778,32.31183,-4.295115,5.603107,-0.8281678,4.735991,-1.67788,8.644578,207.6349,261.1871,79.28162,81.07295,175.437,293.4781
957.1232,53.65829,32.28327,-4.210732,5.608157,-0.7816405,4.7679,-1.624052,8.648132,207.4847,261.017,79.46166,80.74536,175.437,293.4781
956.6949,53.65881,32.2547,-4.149501,5.613207,-0.7351132,4.799809,-1.570223,8.651686,207.4847,261.1446,79.01764,80.53618,175.437,293.4781
957.6049,53.65933,32.22614,-4.131262,5.618257,-0.6885859,4.831718,-1.516395,8.65524,207.4847,261.1446,79.01001,81.03709,175.2862,293.4781
956.6949,53.66242,32.19853,-4.112399,5.620552,-0.6443304,4.862564,-1.539174,8.656378,207.4847,261.1446,79.47234,81.16493,175.2862,293.4992
958.0331,53.74003,32.19853,-4.075452,5.542947,-0.6659585,4.862564,-1.504939,8.587426,207.5705,261.3783,78.98407,80.52368,175.2862,293.6259
956.6415,53.80858,32.19853,-4.041243,5.474396,-0.6877114,4.862564,-1.476519,8.52652,207.4847,261.2933,78.9978,80.73444,175.2862,293.5767
956.1063,53.80858,32.19853,-4.027759,5.474396,-0.7104083,4.862564,-1.492135,8.52652,207.4847,261.2933,79.50592,81.56998,175.2862,293.5626
958.8893,53.80858,32.19853,-4.015896,5.475516,-0.7318901,4.862564,-1.506833,8.52652,207.4847,261.2933,79.53796,80.68913,175.2862,293.6048
958.1401,53.80858,32.19853,-4.099748,5.54272,-0.6816828,4.862564,-1.46735,8.52652,207.4847,261.2933,78.86505,80.54242,175.2862,293.7316
954.5007,53.80858,32.19853,-4.1836,5.609924,-0.6314754,4.862564,-1.427866,8.52652,207.4847,261.3996,79.01764,80.79218,175.2862,293.6259
955.4105,53.73482,32.12378,-4.099748,5.683681,-0.6404468,4.862564,-1.476651,8.451764,207.4847,261.1446,79.31366,80.3831,175.2862,293.4781
959.6386,53.66106,32.04902,-4.015896,5.757438,-0.6494181,4.862564,-1.525435,8.377008,207.5705,261.2933,78.92761,80.48463,175.437,293.6893
957.819,53.7317,32.12098,-4.293641,5.613597,-0.7810594,4.854328,-1.351624,8.375763,207.6349,261.4421,78.53851,80.51894,175.437,293.7738
951.6106,53.80478,32.19542,-4.577515,5.466069,-0.9854108,4.845952,-1.67151,8.375763,207.6349,261.2933,78.89252,80.75629,175.437,293.4781
955.6246,53.73657,32.19821,-4.311506,5.603762,-0.8882937,4.789902,-1.652942,8.511374,207.4847,260.9958,79.28771,80.54086,175.437,293.3302
956.1063,53.66349,32.19852,-4.177385,5.751291,-0.7466835,4.732209,-1.622703,8.651662,207.4847,261.1446,78.85284,80.49713,175.2862,293.4781
956.4274,53.72712,32.19853,-4.205515,5.630068,-0.7663949,4.789599,-1.595238,8.598891,207.4847,261.1871,78.74756,80.41747,175.2862,293.4781
955.9993,53.79795,32.19853,-4.242186,5.494701,-0.7945969,4.853047,-1.556593,8.535959,207.4847,261.2933,79.27094,80.62189,175.2862,293.6259
955.4105,53.7453,32.26181,-4.22083,5.531519,-0.7736965,4.799285,-1.58839,8.52652,207.5491,261.2933,78.78723,80.0471,175.3185,293.6259
955.9993,53.67086,32.33625,-4.189234,5.598723,-0.744131,4.72484,-1.632617,8.52652,207.6349,261.4421,78.75518,79.62629,175.437,293.6259
954.7148,53.65845,32.28637,-4.225372,5.609924,-0.8230494,4.712433,-1.707842,8.464224,207.4847,261.2933,78.8803,80.62045,175.437,293.5626
954.2866,53.65845,32.21161,-4.275055,5.609924,-0.9236646,4.712433,-1.789268,8.389468,207.4847,261.1446,79.43878,80.79529,175.4154,293.457
955.464,53.65898,32.19815,-4.278487,5.615275,-0.8795506,4.719273,-1.735596,8.433928,207.4847,261.1446,79.16412,80.22372,175.437,293.4781
952.7345,53.65964,32.19844,-4.271536,5.621828,-0.8029466,4.727649,-1.651596,8.505153,207.4847,261.1446,78.42865,80.09396,175.2862,293.4781
939.408,53.50444,32.25064,-4.269314,5.385126,-0.8736989,4.773298,-1.644317,8.572392,207.7635,261.5909,77.96478,78.95749,175.2862,293.8794
935.9827,53.28246,32.32509,-5.227286,5.849031,-1.87991,4.828266,-2.247793,8.637924,207.4847,260.7832,77.70385,76.9034,175.437,292.9077
955.6246,53.43867,32.20211,-4.338037,6.135308,-0.9553322,4.775465,-2.246724,8.572675,207.1845,260.4007,79.29382,80.40809,175.437,292.7387
958.4612,53.59671,31.98763,-3.759482,6.042957,-0.5179749,4.672723,-1.536846,8.446818,207.1845,260.932,79.59137,81.90765,175.2862,293.2704
954.4471,53.70559,31.89827,-4.024858,5.70292,-0.5007593,4.706985,-1.322065,8.394379,207.1845,260.9958,79.53948,81.54041,175.1354,293.2457
955.6246,53.77936,31.89827,-4.117644,5.561944,-0.6096101,4.839109,-1.403603,8.394379,207.1845,260.9958,79.06341,81.41582,175.2862,293.1823
956.6949,53.81097,31.97882,-4.037802,5.461025,-0.6263285,4.89184,-1.423802,8.434743,207.1845,261.1446,78.99017,81.60423,175.1354,293.3302
956.2134,53.81033,32.12098,-4.087071,5.390739,-0.5725926,4.88386,-1.397095,8.505974,207.3346,261.1658,79.28619,82.19056,175.1354,293.4781
956.0527,53.84286,32.19902,-4.09524,5.285694,-0.6413971,4.875698,-1.41496,8.511507,207.4847,261.2933,78.9978,80.43622,175.1354,293.4781
956.695,53.91594,32.19871,-4.053174,5.138165,-0.8599735,4.867315,-1.487301,8.436745,207.4847,261.4421,78.59344,79.72645,175.2862,293.4781
957.5513,53.95735,32.19853,-4.083932,5.071973,-0.96333,4.862564,-1.525272,8.394379,207.4847,261.4421,78.8681,80.672,175.2862,293.6259
956.4809,53.95735,32.19853,-4.209923,5.146575,-0.9160144,4.862564,-1.518298,8.394379,207.4847,261.4421,79.422,81.14777,175.2862,293.6259
954.9824,53.89804,32.22832,-4.242838,5.246503,-0.8695432,4.832776,-1.542158,8.420597,207.592,261.2933,78.60412,79.97327,175.2862,293.5203
956.7485,53.75571,32.29981,-4.145446,5.381885,-0.824254,4.761285,-1.609183,8.483521,207.5276,261.2933,78.62091,79.38206,175.4154,293.6048
957.3907,53.65845,32.32611,-4.116024,5.474396,-0.7986603,4.712433,-1.667613,8.503965,207.5062,261.4208,79.07104,80.4331,175.2862,293.6259
955.4105,53.65845,32.25489,-4.233274,5.474396,-0.8155675,4.712433,-1.707494,8.432742,207.6349,261.3783,79.52576,80.73118,175.437,293.6259
952.0388,53.65872,32.18308,-4.307031,5.49046,-0.8232926,4.728999,-1.727797,8.390714,207.4847,261.1446,78.81622,80.18619,175.437,293.1823
953.2162,53.66009,32.10894,-4.20681,5.570785,-0.7942898,4.811827,-1.669788,8.465469,207.4847,260.9958,78.78723,80.75628,175.437,293.0978
955.9993,53.66108,32.06203,-3.995491,5.622858,-0.7613217,4.865821,-1.623614,8.52652,207.4633,260.9958,79.51965,81.71786,175.2862,293.1823
955.4105,53.6604,32.13649,-4.141538,5.549087,-0.7106902,4.791368,-1.613207,8.52652,207.4847,261.1446,79.23126,80.58614,175.2862,293.4781
955.1429,53.67155,32.19853,-4.239722,5.475898,-0.6671717,4.729324,-1.553355,8.52652,207.4847,261.1446,78.72772,80.56582,175.2862,293.3302
961.9935,53.74182,32.19853,-4.098595,5.405626,-0.6592177,4.729324,-1.33686,8.52652,207.4847,261.1446,79.08019,81.25221,175.2862,293.3302
973.1257,53.81588,32.20977,-3.346888,5.301674,-0.09922659,4.7343,-1.135823,8.522751,207.6349,261.8033,79.62189,82.47945,175.2862,294.0936
967.2385,53.96192,32.43463,-3.797289,4.966866,-0.218353,4.833818,-1.228485,8.447372,207.9351,262.1859,79.28466,81.3644,175.437,294.513
967.0244,54.0896,32.63702,-4.334786,4.74839,-0.8933334,4.925056,-1.584008,8.371102,208.0852,261.9521,78.92609,80.672,175.7062,294.2173
964.8836,53.86831,32.41275,-4.133049,5.303983,-0.7198682,4.858979,-1.609369,8.277893,207.9351,261.7396,79.34417,81.30988,175.7385,293.9216
965.6864,53.6521,32.19123,-3.996471,5.441751,-0.6146707,4.795636,-1.639685,8.189872,207.978,261.7396,79.78363,81.59333,175.8892,294.0695
955.571,53.5831,32.04939,-4.144268,5.652596,-0.7523541,4.811568,-1.813727,8.252315,208.0423,261.5483,78.9505,80.50958,175.7385,293.7104
956.695,53.5141,31.90754,-4.232571,5.863441,-0.8563181,4.827499,-1.87617,8.314758,207.6563,261.1446,79.32129,81.20235,175.76,293.288
954.9288,53.50893,32.02659,-4.101421,5.75779,-0.8406624,4.77592,-1.771327,8.45702,207.6349,261.2296,78.76128,80.56583,175.5877,293.3302
953.6443,53.50957,32.16935,-4.147686,5.623367,-0.8141323,4.718204,-1.657582,8.606539,207.6349,261.1446,78.83911,80.25499,175.437,293.3302
949.2557,53.45123,32.13835,-4.204804,5.799685,-0.8073837,4.719615,-1.726218,8.629393,207.5491,261.1446,79.12598,81.00275,175.437,293.1823
944.653,53.37813,32.0639,-4.256686,6.01053,-0.802833,4.727595,-1.815119,8.638173,207.4847,260.847,79.11224,79.29588,175.437,293.0345
946.9008,53.4211,32.04802,-4.14091,5.950049,-0.7572441,4.683766,-1.770038,8.595599,207.3346,260.6982,78.78112,79.24734,175.2862,292.7528
952.5739,53.49617,32.04832,-3.899427,5.814521,-0.7003042,4.625607,-1.687899,8.538821,207.2274,260.847,78.8269,80.48306,175.2862,293.0556
939.1939,53.45737,32.10418,-4.135279,5.542207,-0.794636,4.662316,-1.743922,8.533415,207.2059,260.9958,78.46221,80.4659,175.1354,293.0556
929.9884,53.38707,32.17542,-4.791649,5.715771,-1.228318,4.725264,-2.071634,8.542216,207.2488,260.5494,77.69775,77.28239,175.1354,292.649
936.9996,53.22322,32.1048,-4.500713,5.900519,-1.358835,4.67831,-2.265925,8.551023,207.1845,260.1031,78.54461,78.07105,175.1354,292.2211
945.991,53.21801,31.96326,-4.201662,6.053649,-1.063282,4.576405,-2.066641,8.559833,206.8842,260.1031,78.62549,79.37421,174.9846,292.1472
951.1824,53.3662,32.01163,-3.67383,5.899179,-0.7020656,4.592457,-1.675046,8.573043,206.8842,260.4219,79.44183,81.72875,174.8339,292.6472
950.1655,53.6341,32.21539,-3.815074,5.428771,-0.4021876,4.705019,-1.281658,8.589852,206.8842,260.6982,79.85535,81.93255,174.6831,292.8866
951.5035,53.8127,32.32478,-4.05167,5.131377,-0.6911471,4.826805,-1.478522,8.574608,207.0343,260.847,78.91388,80.97781,174.7908,293.0345
949.3092,53.8127,32.24542,-4.167009,5.202692,-0.7542269,4.967041,-1.478522,8.495254,207.0558,260.847,78.85284,80.65639,174.8339,293.0345
943.7966,53.72544,32.17098,-4.268951,5.330359,-0.7849962,4.994421,-1.534916,8.446645,207.1845,260.6982,78.87268,80.73912,174.9846,292.7387
941.5488,53.52408,32.10296,-4.353374,5.53172,-0.7735135,4.874218,-1.665058,8.43824,207.1845,260.5494,78.94592,79.6795,174.9846,292.5415
948.5599,53.39667,32.08049,-3.963429,5.643764,-0.6989411,4.778326,-1.695209,8.433563,207.0343,260.5494,78.70636,79.5449,174.9846,292.7387
953.0021,53.53661,32.22265,-3.971228,5.432889,-0.5255902,4.770324,-1.546597,8.442365,207.0558,260.847,78.57513,80.61414,174.8339,293.0345
952.788,53.65578,32.34377,-4.07025,5.25533,-0.5546963,4.762361,-1.49619,8.442644,207.1845,260.9958,79.29077,80.95441,174.8339,293.1823
944.5995,53.58806,32.27545,-4.385654,5.377597,-0.7765453,4.754748,-1.679407,8.366215,207.3346,261.1446,78.40729,79.19881,174.9846,293.1823
940.3179,53.52034,32.20713,-4.429403,5.499865,-0.9983944,4.747135,-1.873118,8.289785,207.3346,260.847,78.35693,79.80621,175.1354,292.8514
938.4982,53.38937,32.13678,-4.521507,5.705942,-1.010904,4.70476,-1.85273,8.343796,207.1201,260.4007,78.88947,80.43622,175.1354,292.3725
943.5291,53.25005,32.06616,-4.157721,5.923088,-0.7992505,4.657794,-1.802583,8.415033,207.0343,260.4007,78.54156,79.69511,174.9846,292.4134
944.3854,53.32618,32.10472,-4.080338,5.815648,-0.6853399,4.695473,-1.739005,8.4867,207.0343,260.5494,78.7262,79.46505,174.92,292.6754
