微博中文内容,情感倾向
和小凯一起致敬//@TFBOYS组合:和小凯@TFBOYS-王俊凯一起，向每一位在前线奋斗的伟大逆行者们致敬，向努力抗击疫情的所有人，说一声《保重》，等你们平安归来//@TFBOYS-王俊凯:致敬奋战在抗疫一线的所有英雄们，说一声保重，平安归来。,1
米虫路边社#武汉保卫战湖北保卫战全面总攻##吃中药后新冠肺炎患者紧张心理得到缓解##袁隆平捐赠200吨大米运抵武汉#//@西风小漂流:官方确实这么说过啊,0
应该是从16年开始的吧，每年回来都怪恶心人的，别人过年，我们攒气儿设身处地，感同身受到底行不行的通这事儿，谁遭上谁他妈知道。赶上这疫情，躲都没法躲儿。?,-1
非常荣幸来到美丽的海滨城市日照，悲恋0103，加这次“日照援疆，情系刀郎”新疆农副产品展销会，将我们九间棚驻新疆麦盖提公司的金银花系列产品带到日照，让更多人了解我们新疆麦盖提，了解金银花，了解九间棚的“六不用”产品，六不用就是不用农药、不用化肥、不用地膜、不用激素、不...全文?,1
#战胜新型冠状病毒#【每人30万元，银川为六千一线村（社区）干部赠送“守护健康特定险”】,0
一到晚上十二点就感觉自己活了，早晨起来就只想装死，强烈建议公司下午一点上班，上到晚上十点。?,-1
//@节操桥上炮龙烹凤的魔女总裁:这才是中国，但是也请别忘了，这样的速度是由视频中无数个不知姓名在“快速移动”的“小人”做到的，我们的人民才是这座国家真正的基石，是最伟大的人，是他们组成了“基建狂魔”。,0
"潜伏期14天,而且潜伏期不一定就发烧,掩耳盗铃",-1
我干戴眼镜了我不行了我呼吸困难了,-1
关注丨3分钟带你看懂火神山建设，哪有什么基建狂魔？我们只有众志成城O网页链接?,0
【春运期间，不仅要看好行李，更要照顾好孩子】春运期间，人山人海，我们不仅要保管好随身财物，带孩子出行的家长们更要提高警惕，照顾好小孩。人满为患的机场、火车站等最容易发生儿童走失的情况，家长们尤其要注意↓↓↓转发提醒！#警民同心##我在岗位上#L中国警方在线的微博视频???,0
看见为了及时穿上防护服的妹妹，果断剪了光头我哭了！你的决绝犹如一位远古的猛士！致敬所有平凡的逆行者们！中国????加油！2成都L醀爐·围炉火锅料理的微博视频?,1
【#抗击疫情央企行动#】湖北新冠肺炎疫情牵动着各地群众的心，中央企业第一时间行动，在医疗、物资、交通、保障等各条战线多措并举，#万众一心抗击新型肺炎#，【看看今天的好消息】↓↓@中国生物CNBG大年初一凌晨两点，满载国药器械、河南亚都捐赠的医用外科口罩、一次性使用医用口罩、医用帽、医?展开全文c,0
到底有没有人管这个事，人命关天我的妈//@码字工希行:我也很困惑，这是向谁要捐助呢？我们普通人能搞医用物资？各级政府都已经不行了吗？（我就好奇一问，不要杠我......杠我就删）,-1
//@银河予亨:金泰亨全球TOP??年度直播历代最高5亿播放??年度最高直拍6700万??年度斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??,0
【不能出门买菜，#武汉市民浴缸养鱼#：冰箱里的吃完再吃活鱼】湖北武汉，一市民家年前买了十几条鱼，疫情不严重时每天吃一条，封城后家里许多物资都不足，孩子奶粉纸尿裤都用完了，食材也慢慢减少，便将剩下的鱼养在浴缸里，他们称等冰箱里的鱼吃完了，再吃活鱼。#疫情防控甘肃检察在行动#?展开全文c,-1
『武汉时间：从专家组抵达到封城的谜之20天_手机新浪网』O武汉时间：从专家组抵达到封城的谜之20天?,-1
#16省份一省包一市支援湖北#江苏援助，村不带镇名，镇不带县名，县不带市，市不带省名，江苏：大家听我指挥，十三太保：我们已经出发了。我快笑死了。无论如何，武汉加油，中国加油，你们的苏哥哥来了?,1
#春运进行时#【西安交警发布春节出行提示】春节的脚步越来越近，作为2020年春节国内游热门目的地，西安交警部门发布出行提示，春节期间，市区曲江、钟鼓楼等多个景区、商圈周边将迎来持续的大交通流量，1月22日（腊月二十八）为高速出程拥堵高峰，1月30日（正月初六）为返程拥堵高峰。????（via?展开全文c,0
再改签退票下去，估计也不用回去了，公司也快没了2扬州?,-1
//@妖妖小精://@慕容嗷嗷://@谷大白话://@M大王叫我来巡山://@辣条娘://@Tiger公子://@神猫罗尼休://@古月三昧:昨天我爸问我：你知道当年非典我们医生群体没了多少人吗？我答不上来。后来发现占非典死亡总人数的1/3//@绿山儿:当年北大人民医院因医护人员多数被感染，医院失去救治能力，史上第一次停诊,-1
//@我是西蒙周:【工作人员有喂猴】网友来信：其实，有工作人员每天喂猴，甚至还有直播！#武汉伢##不会因春运返程出现大传染##一场同学会6人确诊##最新疫情地图#,0
？？？？？我他妈诅咒吃野味的憨批，小宝宝才多大啊,-1
//@西窗随记://@索马里索马里:O网页链接国家卫健委专家：武汉病死率高与医疗资源紧张有关当然和这个有关，但根源不是在你们和你们依附的体制吗？//@打狗女郎--:“我现在眼泪已经流干了，我们的人民太苦了”,-1
琴有些为难：“家里没有现成的吃的，不过大嫂已经揉好面了，要不我给你擀点面条，或者给你蒸两个包#iop123456789#子？”　　#不会因春运返程出现大传染##全力以赴遏制疫情#?,0
面对这场突如其来的疫情，中国人民没有一人退缩，勇敢的面对疫情，团结一心联防联控联守。而逆行而上奋战在一线白衣天使们，在最危险的地方，与疫病做...//【有你，才有胜利！】O有你，才有胜利！?,1
//@共青团中央:天使的白照亮夜的黑白衣天使们，请保护好自己，我们的心与你们同在#众志成城抗疫情#//@浙江团省委:【凛冬终会暖，夜长星疏终有光】致敬最美逆行者！#团团为你加油#,1
//@陈有闹闹:加权//@小朋友我想你们_:王俊凯??????迪奥大使超季穿??????????官宣一天过百万??????????十九时差TOP1??????????金九银十双开年??????????亲善大使不一般??????????图书捐赠过千万??????一番男主749??????,0
//@洪榕:回复@文牛先生:区别于去年走强的传统消费，指科技赋能的新消费，相关有比如云游戏、VR、AR、4K高清、网红，在线医疗、教育、办公等//@文牛先生:请教一下，什么是软消费？//@洪榕:2020科技赋能软消费（新），好比，2017传统名特优（旧）。,0
2003年非典，易感人群20-37岁青壮年，2020年新型肺炎，易感人群为35~60岁中老年人。你品，你细品！这TM不就是同一拨人嘛……多大仇啊？升级追杀十七年啊2荆州·公安县?,-1
//@苏小懒://@匪我思存:武汉协和医院！！！求助需要护目镜！！！//@perry爱Cherry:我们协和也需要，没有防护镜，医院让我们戴自己的眼镜,-1
白日精心干事务，但勿作有愧于良心之事，俾夜间能坦然就寝//@吃瓜鹅大神:吴宣仪粉丝太正能量了？给吴宣仪家乡的海口蓝天救援队捐赠了一台AED除颤仪！???,0
#最美天气早报#【又双叒来！2020年第三轮雨雪今日登场】【1】2020年以来的十几天，我国中东部已经接连迎来两轮大范围雨雪天气过程（4日夜间-7日和9日-11日）。今天（14日）开始，2020年第三轮#大范围雨雪#再度来袭。未来三天，中东部地区将迎大范围雨雪天气，新疆西藏局地仍将有大雪或暴雪，预报如?展开全文c,0
物理竞赛后期是怎么乏力然后没了优势那么多的笑话历历在目还有辛辣讽刺本来是个很有天赋的人至少聪明讲道理如果脑子不用会生锈玩个剧本杀都没有逻辑了要干嘛啊看脸不行用脑子还不好掏大粪去吧再不努力就是废物2大连?,-1
如果我在家里一个月足不出户白成冷皮也是不错的?,1
我以后再也不逞强一次走很多路了??本来膝盖就老受伤，平时上班每天一万多步，但是时间分散能够承受。今天逞能和我妈徒步2.1公里*2去街上买东西，回来的路上妈妈要休息下，我蹲下的时候右膝盖的疼痛差点让我离开这个美丽的世界????跛着回了家。回家找了片膏药贴上，过了段时间火辣辣的痛?展开全文c,-1
太可悲了，如果之前就重视这些问题中国也不至于现在这个样子吧武汉也不至于封城吧,-1
//@故园湾里:就是说，武汉卫健委没有把样本送到中科院病毒所P4实验室，哪怕这家中国唯一世界唯四还是唯五的顶级病毒实验室就在同城？我特么，天呐，假设老天是个GM，他已经开后门开到答案包邮送你家门口、你踩出去就是送分题，这都还能被耽误到现在这样？！,-1
【应对疫情，#12306考虑推出隔号售票#】随着疫情发展，12306推出多项新举措，包括首次在全国范围内免收退票费，延长退票时限至3月25日，购票人需提供手机号等。考虑目前旅客日发送量不足200万人次，春运返程运输中，12306还在进行新的系统调整，将考虑推出“隔号售票”，实现旅客分隔而座，降低疫情传?展开全文c,0
心痛呼吸困难?,-1
//@微公益:#抗击新型肺炎我们在行动##抗击肺炎求助#信阳多家医院防护物资仍紧缺附捐赠电话,0
#刘诗诗草莓果酱唇色#草莓果酱色好看，好想咬一口??@刘诗诗也期待#刘诗诗复工首封#时尚芭莎~钻石草莓色????——刘诗诗《亲爱的自己》李思雨~?,1
抑郁症离你多远，一个抑郁症测试告诉你，人为什么突然抑郁了？据世卫组织估计，全球有逾3亿人罹患抑郁症，约占全球人口的4.3%，抑郁症发病率及相关自杀率也居高不下。抑郁症最可怕的是它带来的恐怖的孤独感。来看看你距离抑郁症有多远。抑郁症测试→O网页链接?,-1
#日本政府呼吁远程办公错峰出勤#日本也需要重视起来了，疫病当前无国界之分共战肺炎#新冠肺炎已开始在日本流行#?,1
硬核啊!,1
5//@奶酪星系:金泰亨全球TOP??年度直播历代最高5亿播放??年度最高直拍6700万??年度斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??2019金泰亨年??,0
太赞了,1
向逆行的英雄们致敬，大家都要平安去，平安回来??,1
【新春走基层】“新兵”报道编入战“疫”部队建新街道8名社区干部入职首日“迎战”O【新春走基层】“新兵”报道编入战“疫”部队建新街道8名社区干部入职首日“迎战”?,0
唉//@王小亚://@林竹://@还是7菲:武汉市政府被定点清除了么//@嘟__嘟__嘟嘟__:是这样//@梨夏夏_pear://@写字的张不叁:补充下他的原文评论配图//@写字的张不叁:发动网友捐赠这个，我看认识的医学大V分析，应该是医生们对地方官员彻底失望，直接甩开他们了,0
//@博君一肖物料汇总:王一博【20200211】天天云时间微直播,0
//@抽风手戴老湿:我这就算没睡醒了，您这是直接睁眼做梦//@黑白-peter:想看武汉市委书记拿出家底捐赠,-1
实用！社区干部多说这几句话，可以防止“沾火就着”O实用！社区干部多说这几句话，可以防止“沾火就着”?,0
//@张艺兴资讯台:张艺兴和艺兴一起为奋战在第一线的工作人员们致敬，我们的心和你们在一起，众志成城、共渡难关！@努力努力再努力x#抗击新型肺炎我们在行动#,1
摆脱拜托各位大爷大婶大叔大娘不要发烧不要抢救，我带你们一起看哥哥哈，你们就都好啦?,1
近，就是因为他第一天来三中上学的时候被体校的几个人堵了#淡然处之04#。这种#矢野浩二捐赠13万个口罩##我家那闺女##武汉共收到社会捐款25.86亿元#?,0
【好消息！四川省第一例新型冠状病毒感染的肺炎病例治愈】患者杨某，男性，34岁，武汉某公司职员，1月21日，经国家疾控中心复核确诊为新型冠状病毒感染的肺炎，收入成都市公共卫生临床医疗中心隔离治疗，1月26日、28日经成都市疾控中心两次核酸检测阴性，符合解除隔离治疗标准。1月9日，杨某从武汉到?展开全文c,1
就因为办公室消毒通风给我整感冒发烧了2阜新?,1
远程办公第一天后的我深夜思索：为什么会有人吃蝙蝠呢?,-1
武汉政府就这样对待一线的医护人员吗？//@我是落生:“我没有闹”，有的医生甚至连个N95口罩都没有,-1
哭了，我的肖战生日限定交通卡没了。快递公司弄丢了。爆哭。?,-1
#腾讯新闻#武汉“封城”第25天：风雪之后晴空万里，狗子崩溃得四处乱窜O网页链接L武汉“封城”第25天：风雪之后晴空万里，狗子崩溃得四处乱窜来自@腾讯新闻?,-1
不接受解释！那么多女生在线，那么多换位思考，还有那么多前赴后继的医疗人员都没剪去长发……还是觉得不可思议的操作！,-1
愿天地保佑山河无恙万民不惊,1
//@仓酱_:天啊//@这是一个很高冷的ID:扩//@-腐兔-:天啊//@夏目家的小诗哥:帮扩都穿17年前的用了//@医疗圈那点事:湖南江华县医院，防护服和隔离衣都用完了，实在没办法找出了17前救急，谁能帮着捐赠几件防护服隔离衣,0
儿童救助中心筹款100万，全部中饱私囊，到孩子饿死，也没拨款一分，天天在办公室用金枪鱼给办公室里的宠物狗做早餐……?,-1
刘诗诗姐粉#刘诗诗复工首封#刘诗诗李思雨小年快乐，@刘诗诗———来自刘诗诗亲爱的自己/刘诗诗李思雨的销售部精英#刘诗诗亲爱的自己#2临沧·凤庆县?,1
#江苏对口支援黄石##黄石加油##江苏??黄石共同战疫#黄石这排面阔以(感动)，专车去机场迎接，车上备着点心，高速口特警公安严正等候，警察开道全程护送，最好的酒店安排，市委书记，市长亲自在酒店迎接来救援的江苏战士们，准备最好的食物，全面的消毒，放心江苏“十三太保”你们在前方与病毒?展开全文c,1
午评A股三大股指全线走高，创业板指涨逾2%，口罩概念股掀涨停潮，再升科技等多股封板。此外，云游戏、在线教育、远程办公、流感、生物疫苗、医疗等板块也涨幅居前。截止发稿，沪指上涨0.99%，报2845.89点；深成指上涨1.94%，报10505.43点；创业板指上涨2.68%，报1991.59点。北向资金合计净流入超50亿?展开全文c,0
//@一只奶嘎://@每日鲜语:疫情就是命令，防控就是责任！白衣天使逆行而上，我们能做的就是“营养你们的要强”！#蒙牛集团追加捐赠6.6亿，向白衣天使致敬#,1
【好消息！#上海第4例治愈病人出院#】记者28日从上海卫健委获悉，经上海市专家组会诊，上海第4例新型冠状病毒感染的肺炎患者痊愈出院。据悉，金某某，女，21岁，上海市户籍，有武汉居住史，因发热就诊，1月22日被确认为新型冠状病毒感染的肺炎确诊病例入住市公共卫生临床中心。经治疗，该例患者?展开全文c,1
//@甘肃省博物馆文创-东方密语:好棒的小姐姐！,1
“双实名、双报到”！在实行弹性上班制期间，呼和浩特机关干部职工不在单位上班，就到社区参与防控工作O“双实名、双报到”！在实行弹性上班制期间，呼和浩特机关干部职工不在单位上班，就到社区参与防控工作?,0
真国士，无双国士//@夏_峥:老爷子竟然已经84了//@NASA爱好者:致敬逆行者,1
"亲们如果有衣物想要捐赠的,记得要通过邮局的方式去邮寄到我给大家的地址,因为地方偏僻快递无法送达,?",0
鼻塞，头疼，咳嗽，乏力，我真的好慌???,-1
发布了头条文章：《武汉病毒研究所陈全姣实名举报所长？真相让人不寒而栗》O武汉病毒研究所陈全姣实名举报所长？真相让人不寒而栗?,-1
"我就想请教下,酒精的作用就只剩下挥发水分了,是吗难道不存在消毒功能了这种关口,说话可以不负责就随便先报道再说麻烦你们专家先集中开会统一下口径,谢谢。",-1
刘诗诗??#刘诗诗复工首封#岁月为笔，相思为墨，字里行间都是你。@刘诗诗@刘诗诗@刘诗诗#刘诗诗亲爱的自己#?,1
害/,0
嘎嘎嘎嘎,1
"//@地瓜熊老六:不好意思，让你失望了，很多建设者把工资都捐给医院了！美国日本印度英国那么多工人，怎么就没有中国速度呢，难道他们不发工资吗//@HomerSapiens:哪有什么基建狂魔,不过是中国工人为了一点点薪水辛勤劳动而已",0
『援助武汉：捐款、捐赠渠道汇总』O援助武汉：捐款、捐赠渠道汇总?,0
跪求再延长假期??上班真的太可怕了,-1
只听小孩说；想干掉我！没那么容易：他娘的、接生护士都非常奇怪、掰开后发现是一粒堕胎药……围拢观察发现小孩拳头紧握……2池州·分桥岗?,1
都是有妈生没妈养的孤儿，早点死为社会做点贡献吧//@奶糖甜甜轩:为什么总有贱鸡喜欢bb//@皮卡拉卡雅:好笑吗？//@酒酿馒头鱼:这种时候还拿这种事情开玩笑，真尼玛恶毒到骨子里了。赶紧去跟李飞说别让他去成都了，或者直接不去韩国也行。疫情也堵不住贱鸡的嘴，祝宁马上发热。,-1
#新年心愿#希望接下来一年我所有爱的人都身体健康顺顺利利希望可以考上护士学校朝着我最重要的目标进发@努力努力再努力x?,1
一想到明天要去上班不知道???♀?穿什么我就失眠了?,-1
地铁上听见坐在我旁边的人上一站就用钉钉打卡，上班咯，打卡成功～现在还没下车（说明离公司还蛮远）??的，为啥我们公司不能。?,-1
这次疫情我是躲过了初一也躲过了十五???#疫情期间让你明白了什么#2乌鲁木齐?,-1
在家憋的也是胸闷气短加干咳?,-1
#不来武汉一辈子不会剪的发型#不管发型如何，你们都是美丽坚毅的逆行勇者这是英雄们的发型?你们永远是全国人民心里最帅和最美的人！?致敬战士！！！！?,1
这是2020年的第21天，澳洲的山火区下起冰雹，中国多地出现新型冠状病毒感染病例，北京朝阳医院顶尖的眼科大夫被患者砍伤小臂，中华儿慈会表示会退还关于已死亡的吴花燕的捐款，将奔驰开进故宫的女人的丈夫的姑姑七弯八拐地在微博上道了歉，中央美院性骚扰事件，操场埋尸案罪犯杜少平被执行死刑。沸腾?展开全文c,-1
新买的粉底不发货新买的霜也不发货我恨总结起来一句话吃野味的都爷去屎吧！?,-1
#每日一画##跟着ago学画画##每日一水彩##插画#防控疫情从我做起，足不出户，跟着Ago每日一画第4天。???2库尔勒市Laaagooo的微博视频?,1
好嘞//@阿云嘎嘎的闪电宝:#阿云嘎NFL中国推广大使#ayg#NFL中国推广大使阿云嘎#“美妆”博主阿云嘎嘎介绍的黑眼妆，大家学会了吗记得在腾讯体育app预约超级碗直播，和嘎嘎一起看比赛哦～@阿云嘎Musical,0
#火神山现场#哪有什么所谓的基建狂魔，只不过是一个个朴实的劳动者心存善良与感恩，才有了超越人类极限、缔造世界奇迹的力量。?,0
春运返程高峰铁路民航多种措施防控疫情O网页链接?,0
#做美好生活的设计师#获奖作品大赏Vol.8：@碧桂园智慧生活金奖登场！人人都能约到专家号即将成真？在未来，我们是否真的可以足不出户就能享受到满配医疗服务，指日可待！???,1
回复@Zlqi·:真的，经过这次的事情，我们中国同胞在一些外国人的眼里可能都不如耗子了，是吃蝙蝠、然后传染疾病的怪物。//@Zlqi·:回复@东北那旮旯的傻狍子:猫哭耗子,-1
今天中午洗洗澡，下午没睡觉出去转了一下午回来浑身乏力晚上看了一会儿麻将突然想学躺在床上感觉太累了?,-1
这两天在家足不出户的日常大家都不要出门了！武汉加油！西安加油！大家都积极面对肯定可以的?,1
【警惕家庭聚集性疫情！四世同堂九人确诊！】据通报称，#北京一家十人因同住致九人感染#，该家庭一共七口人一起生活，1月中旬，三个亲戚从外地途经武汉来京探亲，导致1月23日家里几个人得病了。虽然这家人发病后很有公共卫生意识，没有再接触邻居和同事，但是由于一家人十口生活在一个密闭空间里，?展开全文c,-1
实用！社区干部多说这几句话，可以防止“沾火就着”O实用！社区干部多说这几句话，可以防止“沾火就着”?,0
内蒙古师范大学在家闲得发慌怎么办:去当包工头网络监工，顺便感受一下我们基建狂魔的称号不是白来的然后呢，小狮给大家科普一下各种车车的外号雷神山：O网页链接火神山：O网页链接?,0
#战疫打卡行动#我已打卡4天，面对疫情我承诺：有疑似症，及时隔离及时就医！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
//@金钟仁吧_KAIBar:金钟仁#金钟仁GUCCI品牌代言人#感谢GUCCI的邀请。今晚守住直播，期待我们GUCCI代言人KAIxi的惊艳亮相！//@Kering开云:#开云品牌#@GUCCI2020秋冬男装秀将于北京时间O今晚19:30于GUCCI微博进行直播。在创作总监米开理上任五周年之际，GUCCI受邀重返男装周，一起关注直播，参与这,0
第一次到杭州晓书馆，我是来打卡和寻书的，寻几本有趣的书，记下来回去找找看。流沙河老先生的《画火御寒》其实更喜欢捐赠者（或者前主人）那段话，仿佛是隔着时空有人在给你讲他与它的渊源。喜欢读人用心写的序和跋，似乎那才是一本书的精髓，和时空里的对话，恰恰刘再复我也喜欢。哦，今天还记住了一?展开全文c,0
他是蝙蝠，他是代表正义的侠客，他生活在孤僻和无际的黑暗里。在与邪恶势力的斗争中，他也曾落败，负伤，甚至身体落下难以治愈的残疾，但他从不放弃战斗，在铁与火的岁月里长期屹立，在多部经典影视剧作品里留下了可歌可泣的事迹。没错，他就是飞天蝙蝠柯镇恶。?,-1
卧槽渣块biss劳资看着出道的成员配置都很高公司给作吧迟早有一天要丸本来可以出逼的男团给作没了耽误的时间你能赔个锤子傻x玩意,-1
这地方不是养大爷的。耍混蛋的可以送精神病院给住不上院的腾地方。//@有琴舒歌:方舱医院医护人员首先要保护好自己??,-1
后方医院医用物资极度紧缺，希望各位健健康康不受伤，否则治都不好治//@不沉默的岛屿:我的药也快吃完了//@小猫钓鱼0419:医院停开门诊，大家保重，千万别生病，有慢性病的要囤好药，每次出入医院都是一次考验,-1
#黄老师笔记本##全国确诊新型肺炎病例##抗击新型肺炎第一线#选择医学可能是偶然，但你一旦选择了，就必须用一生的忠诚和热情去对待它。一一一钟南山?,1
《武汉观察丨总台记者vlog：十几天建一所医院中国的“基建狂魔”都是超人吗？》武汉观察丨总台记者vlog：十几天建一所医院中国的“基建狂魔”都是超人吗？O网页链接?,0
马//@-Laku-://@Tear_泪呆:现在就买烤炉//@九霄快乐小熊_糕心甜蜜糖://@鳳聆雪://@冰凉的梦_格林德沃的忠实圣徒:足不出户吃烧烤！//@白娘娘家的秃驴://@伽俐略略略略:我要吃烧烤！//@麻辣鸡爪肉蟹煲://@雪糕蓝莓味://@浮尘书:啊啊啊啊香香香！！！！//,1
争取早日打败病毒//@中国移动和包支付:#抗疫行动##新冠肺炎已开始在日本流行#这场战“疫”，需要我们每个人共同努力，转发呼吁！,1
//@努力努力再努力x:#抗击新型肺炎第一线#致敬伟大的逆行者们一定要平平安安,1
//@派大星不点灯:评论？？？捐个血而已好吗？？？？你难道不是在国家的免费医疗条件下获救的吗？捐个血救救其他和你一样患病的人不可以吗,0
#北京非生活必需的娱乐室一律关闭##关注新冠肺炎#【北京：非生活必需的娱乐室等公共场所一律关闭】2月10日，在北京市新型冠状病毒感染的肺炎疫情防控工作新闻发布会上，市社区防控组副组长、办公室主任，市委组织部副部长、市老干部局局长张革介绍社区防控工作时明确，对公共空间，提出社区（村）非生?展开全文c,0
【硬核医生：坚守至今的医生换下休息，党员先上！】今日，上海医疗救治专家组组长、华山医院感染科主任张文宏接受采访时，说他有两个决定，引发网友大赞。来听听他的硬核回答！祖国反黑站L中国长安网的微博视频???,1
花帅走的冤枉？简直就是笑话！//@裘琴南:两位教练的差别就是一个被亲信救了另一个被自己带过的球员害了就是这样简单//@哈三五四青年:我总结上半年问题的核心两点：1、外教严格管理没错，但中外之间需要个总经理进行必要的过渡和疏导，朱不行，周行！2、上半年外援配置太差，进攻乏力。,-1
我正在听高进的歌曲《我们不怕》（来自@酷狗音乐），你也来听听吧中国????加油！致敬每一位逆行者谢谢你的坚守，扛起明天每一个等候！在心里手牵手，我们不怕为自己加油！?,1
香港两家企业捐赠4000余万港元助内地抗击疫情2020-01-2700:11:09来源：新华网?,0
周颠倒黑白前几年颠倒的。尸毒是永久存在的。完全靠自身抵抗力。还是得加大绿化。增强全民身体素质。道心善心统御不打孩子。不强词夺理颠倒黑白。是非分明。不颠倒黑白。被假好人假好话每天反着说。?,-1
#n95口罩#过年值班很害怕！在网上搜了一大堆，想问一下各位姐妹们，有没有人可以判定这种口罩是不是有没有用?,-1
【武大医院医生讲述感染到康复亲身经历】武汉大学人民医院呼吸科的余昌平医生，讲述自己从被感染到康复的亲身经历！告诉大家不要恐慌，最后用武汉话总结：怕个球！恐慌个毛线！没什么可怕的，会好起来的！#抗击新型肺炎第一线#L健行天天行健的微博视频?,1
情系武汉，中国灵芝协会捐赠的100多万元的孢子粉已成功随第一批医疗队出发。灵芝孢子粉提高免疫力，得到了专家的认可，在目前没有特效药的情况下，第一批安排了灵芝孢子粉支援武汉。武汉加油??灵芝孢子粉人参林蛙油具有清肺提高免疫力等功效，坚决不发国难财武汉加油#武汉加油#?,1
感染速度真的太可怕了，这十八线小地方很多人觉得离病毒离他们很远，有些还觉得我小题大做？？我们这街头戴口罩的真没几个,-1
#淮南生活#致全市乡镇（街道）、村（社区）党员干部的一封信,0
#江苏十三太保#江苏最美散装逆行者们，加油中国！！加油武汉！！2无锡?,1
Outbreak译：极度恐慌。主题词——病毒，变异，空气传播，死亡，隐瞒真相……跟现下的疫情故事相似但非个人拯救世界的英雄故事。远离重疫区和家人健康在一起，内心实际没有那么多恐慌。泛滥的疫情点醒自己许多内在的人格自恋情节，面对世界事物的运转个能做的只是尽力而为，无法主宰，个人的力量本来?展开全文c,-1
为什么最近我睡的越来越晚呢#这件事还要从一只蝙蝠说起#?,-1
你说怎么能不骂这些逃离的畜牲，太可恨了,-1
【世卫组织：#中国已分享新型冠状病毒基因序列信息#】世界卫生组织12日宣布，已收到中国分享的从武汉不明原因病毒性肺炎病例中检测到的新型冠状病毒基因序列信息。世卫组织还表示，不建议对中国实施任何旅行或贸易限制。世卫组织在一份声明中说，12日已从中国国家卫生健康委员会获得更多有关武?展开全文c,0
//@银河予亨:金泰亨全球TOP??年度直播历代最高5亿播放??年度最高直拍6700万??年度斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??,0
//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！,0
#180秒动画见证火神山奇迹#一部动画展示出中国奇迹的创造过程，一句“基建狂魔”，背后是7500名建设者和近千台机械设备竭尽全力的运作。几千万名云监工见证了火神山医院建成给人们带来的希望，但我们依然不敢不懈怠，与病毒周旋到底，必将迎来胜利的曙光。@观察者网L头皮发麻，眼泛泪花，180秒动画揭秘“火神山”奇迹！?,0
//@灯and深蓝杰克://@理智归零_萱草草://@菜菜HOSHINA://@almighty_尧://@宝树:不能光吹基建狂魔，也要看到后面的巨大代价//@画画的鲨鱼丹://@刘浪汉:…天啊…………//@-胖罗-:难受//@师叔不是那个师叔://@MrChippy:被直播娱乐感动到的人们这会儿都会选择看不见这条。//@lesleygreytear:一定要给治,0
sunny_疫情什么时候过去啊想出门想谈恋爱，想见男朋友想去上班，我没钱花了?,-1
//@银河予亨:金泰亨全球TOP??年度直播历代最高5亿播放??年度最高直拍6700万??年度斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??,0
鹿晗#鹿晗愿望季#即将结束，我知道你们在等什么！手速过慢者请勿奔走相告:O今晚19:00愿望季限定周边在猫眼商城限定上新！(此次活动所得收益将捐赠公益项目，未来将用于帮助更多足球少年实现愿望。?,0
【云甩头企划】???宅家太无聊，诚邀全网三百人姐妹们一起快落一下今晚八点半左右直播ザアザア的?【雨の日】4周年oneman2018.12.25?mc部分字幕熟肉完成，歌词做了部分（一晚上一体机太赶了）翻译有不准确的地方还请多多包涵【直播链接】:O网页链接?展开全文c,0
转发:美国就用瑞德西韦治好一例，而且是第六天才开始用的，你们欢呼雀跃。中药治好了那么多资料齐全的中重症病人，你们说是安慰剂？合着几千年中国人就是被草根树皮这么安慰着过来的,-1
复工第一天，测体温，过消毒室，多洗手，保持距离愿疫情早点结束，大中华崛起大潮，任何困扰阻挡不了！?,1
第一次到杭州晓书馆，我是来打卡和寻书的，寻几本有趣的书，记下来回去找找看。流沙河老先生的《画火御寒》其实更喜欢捐赠者（或者前主人）那段话，仿佛是隔着时空有人在给你讲他与它的渊源。喜欢读人用心写的序和跋，似乎那才是一本书的精髓，和时空里的对话。哦，今天还记住了一个名字，据说是民国时?展开全文c,0
//@我是落生:再扩。另，WB的“爱心捐赠”，很多都是和9958合作的@刘春:查一下吧。//@季业://@猫妈45:截至吴花燕去世，只收到过二万元捐款。@9958儿童紧急救助中心主管王昱，你打着43斤女大学生名义骗取一笔六十多万一笔四十万捐款去哪了？????查看图片,0
#火神山医院将于2月1日建成#基建狂魔现身?,0
基本一个隔离期！优秀！快乐(?▽｀)?,1
激怒了权威……//@史里芬Schlieffen:愤怒的小鸟。,-1
