JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
306.8154,12.80595,314.2471,1.199245,1.409721,56.9548,51.3511,54.63828,55.96924
305.9074,13.05803,314.7768,1.184216,1.419754,56.94934,51.35587,54.65262,55.96248
305.4475,13.42635,315.1646,1.204262,1.419754,56.9603,51.34772,54.65927,56.07758
306.018,13.68871,314.7648,1.199245,1.429787,56.95013,51.33621,54.63559,55.89294
305.4932,13.81017,314.399,1.184216,1.404724,56.96338,51.33707,54.66094,56.36604
306.167,13.83418,314.8401,1.194859,1.415367,56.9606,51.33267,54.66885,56.04401
305.6873,14.03883,315.7131,1.189842,1.4254,56.95914,51.34094,54.68466,56.96215
305.6364,14.28215,318.0564,1.185455,1.441078,56.94193,51.36316,54.66333,57.06482
305.6873,14.34646,318.6471,1.199245,1.444817,56.94403,51.3508,54.64548,57.46307
304.4954,14.56798,320.797,1.210518,1.469879,56.94611,51.37421,54.67142,57.76672
306.167,14.90916,321.64,1.210518,1.4254,56.94397,51.36591,54.67496,58.0897
306.3487,15.04233,322.8302,1.209278,1.445465,56.94299,51.35898,54.64221,58.26046
306.3487,15.28955,323.118,1.200485,1.449814,56.94256,51.36102,54.6275,58.37555
308.3182,15.48983,324.5277,1.214905,1.439781,56.94489,51.35724,54.65933,58.92944
310.4695,15.66626,325.8095,1.215534,1.460495,56.91983,51.36209,54.65106,58.4938
310.1715,15.71103,325.1266,1.219292,1.466141,56.92176,51.36188,54.67142,58.68552
309.6804,15.80615,325.2106,1.209888,1.450462,56.92885,51.36102,54.65775,58.5551
310.6512,16.05789,324.5503,1.219921,1.450462,56.91507,51.34805,54.62857,58.54853
311.4901,16.31174,326.8604,1.215534,1.459846,56.90485,51.35663,54.62247,58.97141
311.843,16.23318,324.4108,1.187855,1.446114,56.90669,51.35611,54.62662,58.96378
311.843,15.991,325.2008,1.213477,1.476173,56.91016,51.35046,54.60233,58.68465
311.843,16.08597,325.9354,1.220551,1.436081,56.90424,51.32782,54.61548,58.90961
310.702,16.0802,327.6291,1.220551,1.476173,56.88197,51.3291,54.61032,58.90045
311.0747,15.95917,325.1877,1.190472,1.461143,56.87923,51.33121,54.58936,58.83331
311.9012,15.71494,324.6231,1.194859,1.464844,56.8754,51.33331,54.59445,58.68051
311.3634,15.60577,324.6231,1.190472,1.459492,56.8656,51.33179,54.58408,58.61206
311.3634,15.65088,323.1125,1.21133,1.443111,56.8619,51.31943,54.56342,58.17413
312.3736,15.38666,321.0602,1.199875,1.448757,56.86142,51.30713,54.57605,57.52258
310.5089,15.00385,320.0411,1.199875,1.445002,56.85623,51.31976,54.58751,57.10449
309.9316,14.74895,319.8624,1.190472,1.44043,56.8602,51.32104,54.59906,57.00378
311.9012,14.83632,314.2548,1.169186,1.438283,56.83964,51.30457,54.59073,55.61829
312.0829,14.95932,314.7518,1.179829,1.384659,56.84353,51.30164,54.57224,55.85175
309.9898,14.81837,314.1479,1.179829,1.41037,56.83553,51.30051,54.58591,55.85175
309.0305,14.19075,309.2444,1.189842,1.41037,56.82559,51.29724,54.61032,54.37317
309.4904,14.06596,309.0897,1.184216,1.400986,56.83292,51.28348,54.58316,55.17426
310.1715,14.00597,309.3142,1.175423,1.389694,56.83834,51.28354,54.59143,54.93557
308.0202,13.97182,308.8379,1.169796,1.385307,56.84521,51.28766,54.57232,54.74854
307.4098,14.15429,309.1888,1.175788,1.400986,56.84418,51.28506,54.591,54.87278
307.0682,14.27742,309.4101,1.194859,1.41037,56.83682,51.27075,54.58368,55.24139
306.7616,14.35332,310.6552,1.164169,1.378944,56.84485,51.27203,54.5619,55.52521
304.4954,14.35981,310.0964,1.189842,1.374096,56.83685,51.26117,54.55899,55.2031
305.5783,14.28236,309.603,1.169186,1.41037,56.84579,51.27548,54.56815,55.02734
305.3966,14.33168,310.1382,1.170425,1.390305,56.83929,51.28674,54.57272,54.99246
305.6364,14.63281,309.8733,1.169796,1.370277,56.83123,51.28192,54.53369,54.8996
304.6771,14.84306,309.8373,1.174812,1.41037,56.83334,51.2926,54.57397,54.69818
305.6364,14.88979,309.0897,1.169796,1.390305,56.84549,51.29071,54.5882,54.79126
305.3966,14.90944,310.6417,1.194859,1.405373,56.8522,51.29388,54.57698,55.20673
305.2149,14.91618,309.0172,1.16478,1.385307,56.84619,51.29248,54.57008,54.87366
305.3966,14.8123,310.5087,1.169186,1.405373,56.85712,51.30045,54.58073,55.26733
306.6466,14.56007,309.8373,1.199245,1.389694,56.86075,51.31445,54.59427,55.17426
306.8481,14.43767,310.1076,1.199245,1.41037,56.86023,51.30878,54.60079,55.47878
305.6364,14.51729,309.2782,1.199245,1.39534,56.86682,51.3129,54.59425,55.25295
305.4475,14.6396,310.1599,1.199875,1.390305,56.85904,51.32153,54.60698,55.40793
306.7256,14.86372,311.7153,1.194859,1.430397,56.87247,51.32971,54.60009,55.8633
306.3487,14.92485,310.5087,1.179199,1.41037,56.86349,51.31766,54.61409,55.71798
305.3966,14.93596,311.0428,1.209888,1.41037,56.88367,51.31454,54.60611,55.73687
306.9654,14.99207,312.7538,1.209888,1.41037,56.86969,51.32711,54.60301,56.02264
308.2601,15.33793,313.5427,1.184826,1.450462,56.88339,51.33112,54.60397,56.23576
309.2703,15.86832,313.2771,1.179829,1.420403,56.88531,51.31863,54.59904,56.12008
308.0202,16.34381,313.0493,1.174812,1.421051,56.88571,51.34129,54.61718,56.19313
308.2601,16.87686,314.5283,1.184826,1.441078,56.88727,51.32596,54.60684,56.46864
310.2296,16.90823,314.7114,1.189842,1.44043,56.88678,51.33132,54.59927,56.45643
310.5702,16.87317,314.743,1.195488,1.4254,56.87979,51.32242,54.60819,56.56956
310.702,16.99463,314.0411,1.184826,1.434784,56.88666,51.33698,54.61032,56.25305
310.81,16.77652,313.8504,1.194229,1.424751,56.88519,51.34155,54.59973,56.10766
310.891,16.65646,313.8635,1.174812,1.441078,56.8829,51.32382,54.63049,56.00128
310.9419,16.54922,314.6324,1.169796,1.429787,56.87781,51.30612,54.62332,55.96924
311.6032,16.29056,313.6139,1.194859,1.44043,56.87686,51.33807,54.61812,56.15561
311.4215,16.22134,314.106,1.189842,1.445465,56.88339,51.32071,54.63068,56.09589
311.7392,16.16083,313.7436,1.194859,1.421051,56.87802,51.31659,54.60309,56.41916
310.9419,15.82946,314.1022,1.179829,1.421051,56.87106,51.30428,54.58014,56.45229
311.4215,15.52673,313.6728,1.184826,1.41037,56.88879,51.31258,54.604,56.52902
311.6032,15.47009,313.5172,1.175423,1.450462,56.88724,51.3053,54.60059,56.15234
311.9012,15.21609,311.8929,1.184216,1.41037,56.87985,51.29954,54.61215,55.72662
311.6032,14.88931,312.7747,1.16478,1.390953,56.87308,51.29837,54.56674,55.77545
311.6613,14.71202,312.9997,1.159153,1.409721,56.88013,51.28012,54.59262,55.75104
312.141,14.3654,311.3047,1.172517,1.405373,56.8685,51.28728,54.57501,54.52271
312.0829,14.24159,310.7719,1.166344,1.385307,56.86841,51.28297,54.58435,54.9408
310.891,14.24681,306.8314,1.184826,1.379662,56.87268,51.2818,54.60568,53.79639
311.3634,14.30885,306.9572,1.179829,1.379662,56.86942,51.27084,54.54886,53.81317
310.2296,14.56273,306.8575,1.177769,1.385307,56.8537,51.26981,54.57242,53.97186
310.4695,14.67558,305.6346,1.182861,1.375275,56.87613,51.26107,54.58026,53.94592
308.4999,14.64043,306.7055,1.189842,1.385956,56.87433,51.26004,54.53143,53.93829
307.7804,14.68849,303.5736,1.183496,1.350212,56.86789,51.26801,54.55862,53.26233
307.2324,14.58357,304.3938,1.169186,1.365891,56.88507,51.26797,54.59073,53.26996
305.6364,14.56987,301.5671,1.164431,1.349602,56.87259,51.26423,54.59479,52.74353
304.6771,14.44984,301.8214,1.158104,1.344566,56.90369,51.26974,54.59961,52.86865
305.6364,14.32765,302.4902,1.154766,1.349602,56.8765,51.27201,54.5993,53.04413
303.4852,14.2668,302.8259,1.154766,1.370277,56.90149,51.26907,54.58044,52.94342
305.5681,14.27818,301.889,1.173683,1.345863,56.89517,51.27858,54.60395,52.99377
304.6158,14.33775,301.9289,1.167927,1.355858,56.90622,51.28834,54.62659,52.99377
303.9648,14.58528,302.3224,1.204891,1.350212,56.90628,51.28897,54.58395,52.99377
303.0055,14.83522,301.9693,1.16478,1.340179,56.90533,51.30243,54.58975,53.21078
299.6624,15.21533,303.8279,1.169186,1.38031,56.91785,51.30576,54.62595,54.51508
298.4705,15.72495,309.458,1.179829,1.370277,56.90366,51.3125,54.63815,55.96204
298.7103,15.85184,311.6589,1.16478,1.41037,56.92148,51.32001,54.62393,55.90096
299.7205,16.08759,312.6657,1.179829,1.415367,56.92322,51.34305,54.63391,56.1397
297.7509,16.21008,314.4226,1.184826,1.4254,56.91614,51.37058,54.67038,56.67899
297.7509,16.5867,316.6101,1.194229,1.4254,56.94144,51.38235,54.62637,56.95038
299.19,17.1189,318.737,1.179829,1.465492,56.96967,51.39334,54.66098,57.22351
301.1523,17.24023,319.6131,1.184826,1.4254,56.95068,51.4166,54.66812,57.547
301.5779,17.37509,320.1141,1.189842,1.44043,56.95587,51.42078,54.64731,57.30438
303.3035,17.27103,321.5904,1.189842,1.439781,56.9455,51.43488,54.67593,58.35724
306.6466,17.29453,321.785,1.194859,1.465492,56.96561,51.4288,54.67776,57.86184
306.8283,17.50227,322.7324,1.189232,1.464844,56.93652,51.43954,54.64825,58.27068
307.8583,17.67435,321.7792,1.204891,1.449814,56.94897,51.43686,54.68219,58.01678
306.5885,17.8045,321.0089,1.179829,1.439781,56.94635,51.46039,54.65973,58.1567
307.5478,17.87244,322.3822,1.174812,1.439781,56.94019,51.46204,54.66486,58.2646
310.076,17.74835,322.3343,1.184826,1.44043,56.95007,51.45935,54.65054,58.10525
311.9012,17.59402,322.6656,1.179829,1.445465,56.93881,51.45938,54.67645,58.24716
312.0829,17.86442,322.3724,1.179829,1.445465,56.9357,51.45422,54.70322,58.35397
311.9012,18.03903,322.8149,1.184216,1.445465,56.93585,51.46402,54.6907,57.97272
312.3736,18.38866,322.7144,1.174812,1.450462,56.95856,51.46136,54.69208,58.18911
312.3736,19.35577,322.1207,1.179829,1.44043,56.94418,51.44952,54.70175,57.98514
312.4203,19.42944,322.2972,1.209888,1.470528,56.93488,51.45724,54.67322,58.12836
313.3231,18.90161,321.5761,1.169796,1.470528,56.93683,51.46654,54.69437,58.05664
311.0789,18.58292,322.3005,1.194859,1.459062,56.93445,51.45993,54.7095,58.45729
311.8052,18.28465,320.8122,1.174812,1.464915,56.91122,51.47216,54.68622,57.70078
310.845,17.98228,320.8328,1.179829,1.448814,56.93713,51.47452,54.69675,57.95227
309.9898,17.80847,320.8694,1.189842,1.444817,56.93201,51.4769,54.67392,58.15735
310.7487,17.84695,319.8624,1.204891,1.450462,56.92673,51.46768,54.69638,57.83081
311.1817,17.47137,320.9908,1.204262,1.45784,56.91812,51.46338,54.68448,57.68234
311.1817,17.22049,320.8313,1.196064,1.442881,56.92404,51.4585,54.67761,57.44407
312.141,17.0495,319.8624,1.160769,1.451187,56.91385,51.44983,54.66446,57.22918
310.702,16.9492,318.0809,1.14975,1.445446,56.90283,51.44614,54.67114,56.82831
310.2296,16.56946,317.6727,1.169186,1.426649,56.90442,51.4248,54.68076,56.604
310.4456,16.16632,317.6117,1.154766,1.423247,56.90775,51.42703,54.66003,56.52771
311.1308,15.65091,317.0722,1.16478,1.403215,56.89923,51.43542,54.66547,56.37076
310.1715,15.12613,315.2215,1.184826,1.400059,56.89203,51.42297,54.67017,55.84259
310.6512,14.72646,311.9698,1.164169,1.399851,56.87717,51.41663,54.65149,55.09949
310.6512,14.42432,312.0956,1.174812,1.403681,56.87341,51.39841,54.66736,55.17426
309.6918,14.35656,312.2864,1.154137,1.370277,56.88867,51.39349,54.64621,55.1239
308.7397,14.56898,312.7213,1.16478,1.385307,56.88513,51.39807,54.62692,55.17426
308.7397,14.57994,312.4619,1.16478,1.370277,56.87909,51.37836,54.61972,55.25482
308.6712,14.71336,312.3474,1.14975,1.390305,56.87112,51.37164,54.62738,55.28935
308.3763,14.83434,311.3403,1.16478,1.370277,56.88208,51.34897,54.59763,54.39758
308.558,15.21167,310.233,1.159153,1.360245,56.85825,51.34235,54.59714,54.42352
308.558,15.46841,310.161,1.169186,1.369629,56.8588,51.33945,54.59494,54.42352
306.5885,15.59293,309.6117,1.144123,1.370277,56.85394,51.32169,54.586,54.50941
305.4475,15.64389,309.718,1.169796,1.364632,56.83679,51.3046,54.58063,54.55233
306.7785,15.77881,310.3409,1.160393,1.365242,56.85916,51.30136,54.56992,54.42352
306.0299,15.5347,309.4962,1.159782,1.365242,56.84164,51.29724,54.56287,54.39083
306.1337,15.3714,309.9499,1.154766,1.359596,56.83853,51.29474,54.55371,54.39758
305.9308,15.47756,310.2591,1.154137,1.370277,56.8468,51.30222,54.5607,54.42352
305.3966,15.23651,310.5927,1.154766,1.379662,56.83438,51.29858,54.56683,54.34723
306.4068,15.21853,310.4826,1.159782,1.370926,56.85016,51.30151,54.561,54.54865
306.0777,14.95972,310.0891,1.16478,1.379662,56.84338,51.30453,54.55991,54.34723
305.3966,14.80241,309.7839,1.169186,1.38031,56.84918,51.29694,54.58347,54.39758
305.4475,14.88188,309.9518,1.159782,1.369629,56.83853,51.3063,54.57758,54.34723
307.5987,15.24076,309.9453,1.189842,1.385307,56.83426,51.29852,54.56314,54.39758
307.0682,16.07682,311.0962,1.14975,1.390305,56.82693,51.28189,54.57556,54.34723
305.9271,16.42261,310.0891,1.16478,1.385307,56.83847,51.29495,54.54837,54.34723
307.119,16.27567,310.0891,1.174812,1.379662,56.84927,51.30795,54.59677,54.37317
307.2121,16.45267,309.4627,1.159782,1.390305,56.84784,51.31296,54.58362,54.44031
307.3589,16.30328,310.3409,1.169796,1.389694,56.84952,51.31036,54.59109,54.69818
307.3589,16.17426,310.1251,1.169796,1.390305,56.85532,51.31644,54.58124,54.54865
306.4068,16.43539,310.5927,1.159782,1.405373,56.87393,51.2998,54.57858,54.8233
306.6466,16.41885,309.3414,1.169796,1.374287,56.86115,51.29706,54.56204,54.90112
305.6364,16.25671,310.4847,1.174183,1.41037,56.83371,51.3179,54.56427,55.0705
306.5885,16.13004,310.3409,1.16478,1.390305,56.85916,51.30984,54.58829,55.40009
305.3966,16.00507,311.2198,1.174812,1.405373,56.8465,51.30356,54.58328,55.73624
307.6441,16.34521,311.8801,1.16478,1.400337,56.85303,51.3179,54.59497,56.12106
306.8283,16.51787,316.1392,1.154766,1.439007,56.86215,51.31146,54.56345,56.28226
307.7392,16.99506,315.2142,1.179829,1.450462,56.86221,51.33435,54.56946,56.45905
306.3487,17.24902,317.6117,1.174183,1.429787,56.85458,51.33786,54.57819,56.84509
306.3487,17.41363,320.2049,1.169186,1.429787,56.89063,51.33987,54.59485,57.09503
309.0533,18.19388,320.6155,1.164169,1.434784,56.88394,51.34384,54.59891,57.60215
310.1715,18.3233,321.1899,1.179829,1.4254,56.86731,51.34708,54.60715,58.0246
308.9796,18.06595,321.3446,1.160393,1.420403,56.85196,51.36282,54.57715,57.84563
309.6918,17.82024,321.6171,1.194859,1.44043,56.85806,51.36829,54.59006,57.63758
309.5101,17.8394,323.9419,1.154137,1.434784,56.87131,51.37344,54.60077,57.78046
311.169,17.90565,322.1305,1.194229,1.445465,56.87329,51.39313,54.61298,57.96095
310.4695,17.94032,321.6891,1.159782,1.429787,56.87592,51.39407,54.57736,57.9555
310.4695,17.86029,321.3654,1.174812,1.420403,56.88583,51.38968,54.6004,57.45544
310.7519,17.72574,321.9365,1.179829,1.4254,56.87161,51.3988,54.6261,57.72814
312.5626,17.61469,322.6558,1.184826,1.435432,56.88013,51.42163,54.61969,57.8598
312.5626,17.36411,323.3757,1.169186,1.4254,56.89014,51.40659,54.64166,57.97272
311.6032,17.1199,323.2702,1.169796,1.434784,56.87335,51.41119,54.62958,57.73112
310.4601,17.11957,322.7583,1.189842,1.44043,56.87076,51.41449,54.62851,57.69915
311.1308,17.24661,322.0626,1.14975,1.4254,56.87897,51.41815,54.63202,57.75639
312.9218,17.4108,322.9162,1.169796,1.429034,56.87897,51.43726,54.5929,57.99353
313.5146,17.56598,322.5285,1.179829,1.424751,56.88293,51.4133,54.6319,57.92444
314.1843,17.58994,321.4493,1.174812,1.44043,56.87268,51.42261,54.60709,57.85319
312.9218,17.32687,320.6177,1.179199,1.430397,56.87442,51.44217,54.61322,57.36258
312.3736,16.81815,318.8019,1.174183,1.4254,56.87582,51.44147,54.63803,56.82831
313.5728,16.5722,319.3665,1.14975,1.421765,56.87131,51.43228,54.61624,56.67877
314.7647,16.27721,318.306,1.14975,1.39534,56.88953,51.44073,54.63278,56.62842
313.035,15.88011,315.2193,1.159782,1.385307,56.88107,51.44864,54.65848,55.51518
311.9012,15.55701,315.2507,1.14975,1.388487,56.87534,51.45294,54.65921,55.82581
311.843,15.30771,312.0956,1.14975,1.360245,56.87921,51.45657,54.67157,54.89197
312.141,15.55664,312.0237,1.165503,1.400337,56.87787,51.42926,54.65283,55.15551
312.141,15.41871,308.6275,1.139717,1.345215,56.87781,51.42596,54.65268,54.09698
311.6613,15.21039,307.5867,1.154766,1.385307,56.8688,51.43079,54.65656,53.92151
310.4609,15.0882,307.251,1.139107,1.370277,56.88577,51.39822,54.59711,54.07257
309.7742,15.22302,307.9572,1.139107,1.369471,56.87714,51.39432,54.62433,54.06342
311.7849,15.34402,307.227,1.144733,1.364762,56.89029,51.39722,54.63608,53.78897
309.7499,15.2453,302.3224,1.139717,1.32515,56.88254,51.39072,54.63562,52.64282
307.9403,15.37442,302.6821,1.144733,1.349602,56.88593,51.38043,54.60745,52.64282
309.615,15.49509,303.4058,1.139107,1.329536,56.88666,51.37036,54.65042,52.64282
306.6466,15.61734,302.3224,1.13472,1.329536,56.89551,51.36862,54.63409,52.66876
305.6873,15.49051,302.0706,1.129093,1.330185,56.88367,51.35657,54.66406,52.69318
305.6364,15.46014,302.948,1.13409,1.345215,56.89526,51.36688,54.61737,53.3371
305.1568,15.50507,303.4477,1.139717,1.350212,56.89532,51.33493,54.63327,53.1189
305.1568,15.35202,302.3224,1.14975,1.345215,56.88666,51.35046,54.62607,53.01971
305.3966,15.33664,303.3938,1.144123,1.355247,56.89337,51.33218,54.61993,52.96936
305.3966,15.46228,303.3218,1.13472,1.355247,56.896,51.3468,54.64752,53.81317
305.3966,15.43576,303.1202,1.13472,1.345215,56.88919,51.31903,54.63248,53.58516
304.2047,15.80536,306.8314,1.139717,1.365242,56.88132,51.32605,54.57721,54.54865
303.3035,16.2002,305.5801,1.179829,1.370277,56.8941,51.33008,54.58655,54.48151
302.5593,16.34849,310.2493,1.14975,1.390305,56.88959,51.33185,54.59097,55.52687
304.6771,16.43303,311.8036,1.14975,1.39534,56.8887,51.34033,54.60532,55.99496
304.1281,16.39679,315.303,1.159782,1.405373,56.89362,51.35272,54.612,56.3826
305.6364,16.64716,315.4253,1.144733,1.4254,56.88678,51.35239,54.6106,56.57065
305.1568,16.80504,317.6079,1.174812,1.420403,56.88452,51.35229,54.6301,56.75201
306.167,17.02179,320.6177,1.169796,1.435432,56.88947,51.34341,54.59457,58.10699
306.3736,17.1618,321.5637,1.154766,1.4254,56.9024,51.34958,54.57108,57.67212
306.5439,17.24442,321.9408,1.174812,1.435432,56.88794,51.34167,54.56906,57.63136
307.8385,17.10834,323.3141,1.165594,1.435432,56.8656,51.34647,54.59216,58.24302
308.4999,16.98816,324.2831,1.174183,1.449814,56.86163,51.3483,54.55881,58.13904
309.0772,16.92099,323.1201,1.169186,1.444817,56.8566,51.33792,54.58466,58.33282
308.7779,17.05484,323.9014,1.174812,1.420403,56.86111,51.31018,54.56726,57.80579
308.1692,17.30646,324.6253,1.184216,1.430397,56.85764,51.28671,54.59723,58.17479
310.8412,17.67365,325.8198,1.16478,1.44043,56.85776,51.3092,54.55957,58.65086
310.782,18.17366,324.1793,1.174812,1.448692,56.84461,51.30692,54.56119,58.60712
310.1715,18.58575,324.0553,1.194859,1.41037,56.83231,51.31165,54.55881,58.21795
312.2885,18.72061,323.5877,1.169796,1.439781,56.83072,51.32071,54.55261,58.43288
310.8391,18.69293,323.8405,1.179829,1.450462,56.81973,51.32852,54.54041,58.14144
311.6613,18.55804,326.3779,1.16478,1.435432,56.82922,51.33228,54.55701,58.65784
313.5053,18.59839,325.6411,1.179829,1.435432,56.81961,51.32327,54.53381,58.76966
313.9943,18.8681,325.1266,1.189842,1.450462,56.80176,51.29587,54.52863,58.48236
312.7889,18.87234,325.882,1.189842,1.435432,56.80472,51.2973,54.55795,58.35724
313.5728,18.75107,325.3784,1.169796,1.429787,56.81122,51.33646,54.54416,58.53271
313.5728,18.37967,323.9299,1.169796,1.415367,56.81171,51.32242,54.52496,58.2938
313.5364,17.95728,324.5697,1.184826,1.430397,56.80273,51.29996,54.54318,58.11724
312.8533,17.60822,324.5822,1.168716,1.434784,56.79586,51.34122,54.54572,58.26818
313.2748,17.66879,324.4803,1.157807,1.430397,56.80896,51.3064,54.52646,58.40062
314.0711,17.24016,324.9137,1.172988,1.4254,56.78903,51.30734,54.52078,58.23434
314.2341,16.75832,322.3724,1.166213,1.424751,56.80859,51.29434,54.54608,57.7216
313.2748,16.61725,321.3294,1.169796,1.420403,56.79218,51.29898,54.54147,57.61631
315.9566,16.61924,321.882,1.166929,1.420403,56.78354,51.30612,54.53595,57.13806
315.8458,16.92352,319.7545,1.16478,1.399689,56.79153,51.30725,54.49817,56.92902
314.9464,17.04922,320.282,1.156425,1.4254,56.78815,51.32281,54.54404,56.80389
315.1862,16.98096,314.8499,1.139717,1.41037,56.78885,51.32642,54.54156,55.04913
314.474,16.73129,314.2798,1.144733,1.384659,56.79459,51.29926,54.5463,55.44281
314.4355,16.73074,313.8504,1.184826,1.370277,56.7858,51.31836,54.543,55.46722
313.9943,16.58004,313.9223,1.150461,1.369629,56.78134,51.30457,54.53595,55.47485
313.5146,16.34485,311.0352,1.144123,1.379662,56.79227,51.33713,54.56354,54.34723
315.0045,16.29556,309.8014,1.13472,1.360245,56.80411,51.33469,54.52316,54.44794
313.035,16.28333,310.5927,1.129704,1.370277,56.80917,51.31171,54.54486,54.69818
311.843,16.15082,309.5856,1.159153,1.369629,56.80643,51.3045,54.55774,54.72412
310.891,16.13382,309.324,1.169796,1.360245,56.81049,51.30997,54.56857,54.69818
310.4695,15.96851,308.3076,1.154137,1.364632,56.8056,51.31766,54.54208,54.47235
310.4113,15.83533,309.4101,1.159782,1.370277,56.8056,51.31558,54.55872,54.34723
310.6512,16.03189,307.8384,1.149139,1.370277,56.81253,51.32303,54.58218,53.8208
310.4113,16.37822,306.9033,1.16478,1.355247,56.81103,51.33035,54.56625,53.74603
307.9621,16.42537,307.4163,1.144123,1.360245,56.81544,51.3183,54.5592,53.97186
307.6896,16.1959,307.1976,1.169796,1.370277,56.81644,51.32251,54.56592,53.97186
307.7212,16.12245,307.5867,1.16478,1.349602,56.815,51.32855,54.56952,53.94592
307.8385,16.35104,306.7649,1.154137,1.349602,56.83478,51.31274,54.58328,53.97186
307.5987,16.5946,307.8842,1.16478,1.365242,56.83872,51.32816,54.58408,53.99628
306.1088,16.46353,308.3344,1.154766,1.349602,56.845,51.33966,54.5842,53.97186
306.6321,16.32562,307.4428,1.169796,1.350212,56.84623,51.33475,54.57233,53.89709
306.8283,16.32559,307.0886,1.174812,1.354599,56.83753,51.33121,54.57199,53.92151
306.1088,16.45639,307.3349,1.179199,1.364632,56.82872,51.32056,54.57172,54.71497
307.119,16.58005,310.0422,1.159153,1.399689,56.82634,51.31815,54.58929,55.6185
306.3244,16.86925,312.3452,1.16478,1.405373,56.83282,51.35062,54.56342,56.06995
304.9169,17.14321,314.8858,1.154137,1.384659,56.83517,51.33456,54.55951,56.67463
305.1568,17.19016,315.2275,1.159782,1.39534,56.84286,51.34439,54.59973,56.57806
303.2454,17.12244,317.6117,1.144123,1.434784,56.86209,51.34857,54.56827,57.04193
304.5452,17.39468,319.8649,1.159782,1.390305,56.8522,51.34622,54.57135,57.82318
306.4068,17.76962,320.6177,1.199875,1.430397,56.8761,51.35391,54.56268,57.83081
306.8283,17.89807,322.6242,1.174812,1.430397,56.84854,51.34454,54.56393,58.30688
307.0682,18.27118,322.3822,1.169186,1.420403,56.83255,51.33414,54.5578,57.86242
307.308,18.51825,323.4264,1.194229,1.41037,56.84354,51.32941,54.54526,57.9762
309.5101,18.39566,324.9119,1.174812,1.449814,56.8312,51.32745,54.53357,58.30035
310.24,18.65445,323.8754,1.169796,1.430397,56.83069,51.33813,54.54797,58.75854
309.6918,18.97058,323.3359,1.192706,1.4254,56.81989,51.32956,54.54407,58.31451
310.9917,19.2966,324.5871,1.169796,1.430397,56.81947,51.32587,54.5368,58.27506
311.7652,19.56995,325.1438,1.169796,1.450462,56.8118,51.32794,54.53183,58.53271
310.4113,19.78577,325.6378,1.179829,1.44043,56.79745,51.31638,54.52946,58.44254
312.5698,19.94528,325.3076,1.184826,1.4254,56.80752,51.32022,54.52875,58.36901
313.7545,19.79645,326.2752,1.191665,1.444817,56.77388,51.3082,54.54116,58.78296
313.4139,19.8692,325.2106,1.174812,1.435432,56.76147,51.31964,54.51007,58.75854
311.6032,20.13782,326.8204,1.184826,1.445465,56.76175,51.3302,54.52568,58.95233
313.2748,20.28409,327.1997,1.179829,1.454811,56.76551,51.31992,54.51031,58.75092
313.0931,20.39124,325.4068,1.179829,1.420403,56.77032,51.31616,54.50113,58.51266
313.7545,20.27975,325.0144,1.184216,1.44904,56.77847,51.30963,54.50797,58.62623
313.222,19.93246,324.7167,1.190988,1.460495,56.77176,51.30884,54.51026,58.58071
313.5146,19.38208,324.3179,1.179199,1.44043,56.76917,51.3114,54.47916,58.09958
312.7539,19.26083,324.767,1.172483,1.44043,56.7774,51.30219,54.47831,58.50416
313.3329,19.13953,324.4106,1.169796,1.435432,56.73233,51.3049,54.47802,58.26046
314.4605,19.05807,326.6296,1.169796,1.44043,56.72092,51.302,54.50381,58.83331
315.0045,19.03864,325.1266,1.189842,1.450462,56.70844,51.30124,54.49936,58.60901
311.9012,18.88971,324.707,1.184622,1.435432,56.74664,51.29474,54.48917,58.3135
312.3622,18.88773,322.1207,1.174498,1.430397,56.70172,51.31223,54.48875,57.53021
313.3329,18.89398,322.2466,1.13472,1.420403,56.74249,51.2883,54.50873,57.38068
313.3329,18.72896,321.0962,1.174812,1.420403,56.69971,51.28577,54.47839,57.33032
312.3227,18.54913,317.8558,1.159153,1.390305,56.7168,51.30444,54.4647,56.09436
311.5077,18.41635,313.5961,1.159782,1.415367,56.7182,51.28091,54.47969,54.92401
311.3634,18.15329,313.0591,1.14975,1.400337,56.70743,51.27631,54.48906,55.09949
311.1308,18.02353,313.3469,1.139107,1.390305,56.70013,51.27478,54.46932,55.14984
310.1715,17.7623,314.1382,1.144733,1.399689,56.70477,51.26718,54.47694,55.25622
309.4592,17.41372,312.0956,1.14975,1.375275,56.66925,51.27097,54.49109,54.79889
309.4592,16.92778,307.3349,1.16478,1.39534,56.6535,51.27725,54.47286,53.87115
308.4999,17.01031,306.8314,1.14975,1.370277,56.6716,51.2623,54.46349,53.97186
308.4999,17.26526,308.0582,1.154766,1.370277,56.68552,51.24634,54.44657,54.77295
